Id,Predicted
600,22783
601,6534
602,13141
603,7141
604,5070
605,6507
606,184
607,21794
608,20922
609,11198
610,12391
611,30010
612,1870
613,12535
614,26919
615,27775
616,14861
617,11651
618,15394
619,24965
620,2563
621,7054
622,25859
623,5169
624,26305
625,10606
626,1663
627,31365
628,6714
629,26685
630,15424
631,16803
632,8515
633,6885
634,27854
635,31561
636,18112
637,9824
638,1044
639,25685
640,18438
641,13526
642,18727
643,9433
644,17496
645,31723
646,18598
647,28348
648,29647
649,1845
650,2479
651,27639
652,19900
653,11328
654,1349
655,15465
656,28317
657,22941
658,23868
659,16072
660,17655
661,5650
662,20446
663,4865
664,29337
665,25014
666,10220
667,538
668,9252
669,21962
670,4344
671,11810
672,7766
673,27163
674,12770
675,7227
676,7573
677,19209
678,30091
679,19900
680,16893
681,24912
682,6840
683,9959
684,9494
685,29350
686,314
687,9474
688,25991
689,2563
690,10689
691,30488
692,25974
693,16240
694,3272
695,16204
696,1401
697,19164
698,477
699,27839
700,8437
701,26134
702,26219
703,17462
704,19460
705,11181
706,17902
707,30550
708,17208
709,24183
710,10628
711,2511
712,14763
713,22251
714,600
715,163
716,915
717,14394
718,31538
719,29957
720,10621
721,16031
722,12716
723,24898
724,8492
725,23863
726,5755
727,6085
728,8189
729,4519
730,23118
731,490
732,28213
733,18545
734,24248
735,20426
736,30336
737,31513
738,10133
739,31743
740,7812
741,3887
742,8828
743,16867
744,13282
745,21064
746,30145
747,2266
748,26024
749,26346
750,28317
751,9417
752,13525
753,6970
754,24683
755,9417
756,13516
757,4950
758,23924
759,13351
760,3422
761,19575
762,20987
763,21241
764,24581
765,11367
766,9947
767,1571
768,13774
769,17019
770,28254
771,27007
772,11987
773,8855
774,5650
775,12308
776,9975
777,14462
778,26969
779,27771
780,6384
781,19196
782,17083
783,29749
784,10659
785,25122
786,19805
787,19346
788,11041
789,4932
790,13482
791,27861
792,5078
793,3563
794,17655
795,25170
796,7173
797,8796
798,22814
799,18048
800,3488
801,10281
802,13777
803,24662
804,23916
805,31745
806,2349
807,23239
808,163
809,1198
810,24696
811,30936
812,16790
813,19620
814,26090
815,4661
816,22345
817,10823
818,238
819,6034
820,5331
821,25895
822,6141
823,5576
824,8083
825,16240
826,498
827,21719
828,27164
829,2446
830,18313
831,5520
832,5169
833,1446
834,13355
835,21852
836,9489
837,19823
838,13765
839,2244
840,14782
841,20811
842,23801
843,20714
844,15850
845,1002
846,24571
847,26717
848,16981
849,15601
850,30542
851,7554
852,5133
853,23940
854,6257
855,21936
856,11493
857,13519
858,3738
859,7501
860,25027
861,25805
862,2224
863,23801
864,2167
865,16934
866,25641
867,31760
868,186
869,25093
870,6355
871,8041
872,16156
873,13591
874,22803
875,20160
876,24733
877,3693
878,18302
879,25157
880,16169
881,7839
882,24198
883,182
884,1081
885,16251
886,11246
887,10061
888,8358
889,15886
890,21700
891,6126
892,29923
893,8543
894,14221
895,26138
896,19815
897,23924
898,6281
899,28314
900,13374
901,16185
902,840
903,10447
904,19607
905,23877
906,15037
907,27407
908,28279
909,19844
910,8994
911,27389
912,30017
913,28043
914,2639
915,23405
916,13799
917,16523
918,27856
919,27024
920,31297
921,14125
922,26879
923,12348
924,27843
925,24166
926,23793
927,31725
928,2209
929,25428
930,13532
931,28254
932,1218
933,18994
934,23986
935,15888
936,9483
937,18296
938,20790
939,15983
940,4957
941,28160
942,19936
943,8496
944,31313
945,26462
946,1381
947,14191
948,16683
949,9336
950,9998
951,5550
952,316
953,22551
954,7048
955,21345
956,10611
957,7978
958,23893
959,30422
960,31114
961,414
962,22239
963,3767
964,8536
965,29855
966,30752
967,19304
968,9257
969,14436
970,13738
971,27861
972,9881
973,25701
974,8843
975,15728
976,9540
977,5130
978,22168
979,31960
980,29446
981,15754
982,8263
983,15103
984,26428
985,27210
986,8970
987,20037
988,8235
989,20535
990,1202
991,26666
992,30046
993,6111
994,5245
995,6543
996,29372
997,16186
998,14443
999,7697
1000,5425
1001,28784
1002,15766
1003,24905
1004,26353
1005,5243
1006,10013
1007,486
1008,2468
1009,16533
1010,19751
1011,2707
1012,22900
1013,29183
1014,18093
1015,7865
1016,30465
1017,1367
1018,5850
1019,6644
1020,26357
1021,13863
1022,20034
1023,30963
1024,10696
1025,14613
1026,1881
1027,17946
1028,31838
1029,30301
1030,22942
1031,10612
1032,5459
1033,16905
1034,13470
1035,17432
1036,16981
1037,3232
1038,23718
1039,21387
1040,21583
1041,4868
1042,28763
1043,10897
1044,5922
1045,2581
1046,26707
1047,11172
1048,31365
1049,16784
1050,19887
1051,8289
1052,31097
1053,490
1054,10248
1055,10580
1056,18179
1057,9267
1058,11107
1059,7754
1060,31041
1061,23992
1062,6807
1063,22852
1064,31838
1065,12941
1066,2245
1067,26297
1068,30463
1069,11491
1070,30582
1071,16934
1072,3624
1073,31551
1074,26129
1075,17058
1076,904
1077,25543
1078,380
1079,3487
1080,2760
1081,5424
1082,3560
1083,4154
1084,2968
1085,487
1086,8868
1087,4954
1088,12556
1089,19453
1090,8982
1091,7215
1092,18323
1093,2440
1094,18163
1095,1406
1096,21617
1097,7507
1098,6560
1099,27373
1100,4613
1101,3873
1102,10983
1103,11151
1104,4797
1105,29013
1106,15132
1107,9576
1108,28692
1109,29689
1110,18746
1111,142
1112,15215
1113,14589
1114,10696
1115,16050
1116,1299
1117,25982
1118,10768
1119,20985
1120,11579
1121,21832
1122,14837
1123,21913
1124,24264
1125,9256
1126,22658
1127,7243
1128,2174
1129,22076
1130,1771
1131,12755
1132,10113
1133,5002
1134,19661
1135,25960
1136,3487
1137,27013
1138,6924
1139,1479
1140,16399
1141,24213
1142,23394
1143,11227
1144,28691
1145,14318
1146,14247
1147,30488
1148,13072
1149,5060
1150,30495
1151,25643
1152,26641
1153,441
1154,26652
1155,9091
1156,24537
1157,30005
1158,22340
1159,6111
1160,24741
1161,9338
1162,22535
1163,16250
1164,9540
1165,8998
1166,24676
1167,11546
1168,14497
1169,14472
1170,16230
1171,23468
1172,25334
1173,18317
1174,1203
1175,13489
1176,29748
1177,22137
1178,29852
1179,14744
1180,20383
1181,13015
1182,1390
1183,21943
1184,19434
1185,31349
1186,27972
1187,22768
1188,11333
1189,31546
1190,6530
1191,13168
1192,8033
1193,11094
1194,24510
1195,28221
1196,27364
1197,21506
1198,28357
1199,2196
1200,8762
1201,25907
1202,20402
1203,4855
1204,25452
1205,7266
1206,2935
1207,3546
1208,57
1209,16881
1210,24901
1211,7579
1212,10446
1213,18469
1214,12618
1215,21369
1216,13372
1217,9480
1218,3872
1219,31324
1220,12433
1221,18727
1222,2158
1223,10002
1224,14303
1225,22089
1226,13230
1227,14794
1228,24183
1229,16815
1230,3276
1231,11501
1232,31885
1233,14817
1234,14641
1235,22462
1236,23179
1237,4941
1238,15204
1239,6857
1240,25667
1241,31419
1242,6562
1243,161
1244,31264
1245,2408
1246,18970
1247,30207
1248,30389
1249,14846
1250,25043
1251,31094
1252,24444
1253,20210
1254,24989
1255,24487
1256,12494
1257,12469
1258,4444
1259,7103
1260,30560
1261,11283
1262,16505
1263,18959
1264,10218
1265,1004
1266,6266
1267,4435
1268,7952
1269,29908
1270,15575
1271,9861
1272,16078
1273,25546
1274,28134
1275,18572
1276,27072
1277,11072
1278,1401
1279,30723
1280,10974
1281,30490
1282,15405
1283,25037
1284,24223
1285,12480
1286,15033
1287,6657
1288,14633
1289,1089
1290,15646
1291,9861
1292,12406
1293,13878
1294,29329
1295,8033
1296,4436
1297,8671
1298,21032
1299,31043
1300,5512
1301,24995
1302,23793
1303,16315
1304,4255
1305,7748
1306,11367
1307,22313
1308,23479
1309,19273
1310,17861
1311,24263
1312,14695
1313,20911
1314,3604
1315,25504
1316,19512
1317,31097
1318,26123
1319,6507
1320,21679
1321,9153
1322,27541
1323,12630
1324,8132
1325,9255
1326,21241
1327,31318
1328,8618
1329,25504
1330,21342
1331,28474
1332,6094
1333,2406
1334,6288
1335,1088
1336,25634
1337,26832
1338,27749
1339,15124
1340,26320
1341,24926
1342,28948
1343,15505
1344,181
1345,12716
1346,7815
1347,18600
1348,15010
1349,13980
1350,32019
1351,25215
1352,22147
1353,18041
1354,14035
1355,25396
1356,4405
1357,20823
1358,16339
1359,14613
1360,24767
1361,31706
1362,2783
1363,31046
1364,13526
1365,15542
1366,22766
1367,8725
1368,3616
1369,4633
1370,31216
1371,25036
1372,14728
1373,26076
1374,4877
1375,9079
1376,24780
1377,27524
1378,8097
1379,25785
1380,18896
1381,6760
1382,2138
1383,27289
1384,25846
1385,8246
1386,1892
1387,12618
1388,7326
1389,31070
1390,1763
1391,3766
1392,20552
1393,29852
1394,17166
1395,669
1396,21075
1397,22082
1398,15480
1399,178
1400,5223
1401,880
1402,25863
1403,30718
1404,8517
1405,30173
1406,13141
1407,26705
1408,4818
1409,25893
1410,3679
1411,10266
1412,23173
1413,16319
1414,30720
1415,21108
1416,30566
1417,389
1418,17526
1419,25482
1420,25429
1421,13523
1422,2266
1423,30173
1424,18313
1425,30207
1426,29955
1427,461
1428,13402
1429,6983
1430,13621
1431,2595
1432,27372
1433,2240
1434,28494
1435,3757
1436,5602
1437,24506
1438,28985
1439,31775
1440,11253
1441,2622
1442,277
1443,6966
1444,32075
1445,29971
1446,22439
1447,20653
1448,13404
1449,16833
1450,23748
1451,1381
1452,17591
1453,14741
1454,8674
1455,26699
1456,8074
1457,8862
1458,8224
1459,13103
1460,18680
1461,22964
1462,13341
1463,13661
1464,24213
1465,22383
1466,8660
1467,11194
1468,19178
1469,674
1470,2761
1471,23955
1472,15170
1473,30198
1474,29287
1475,18508
1476,21043
1477,291
1478,3842
1479,9312
1480,4339
1481,5370
1482,42
1483,29131
1484,8437
1485,30806
1486,20304
1487,4220
1488,8208
1489,31632
1490,1058
1491,607
1492,23476
1493,1483
1494,11794
1495,6028
1496,29250
1497,1586
1498,570
1499,22512
1500,8671
1501,5001
1502,1107
1503,1114
1504,8304
1505,3834
1506,2240
1507,27922
1508,24327
1509,12168
1510,752
1511,16567
1512,29178
1513,24795
1514,27028
1515,8998
1516,24183
1517,31003
1518,15550
1519,15236
1520,1215
1521,15109
1522,8208
1523,13850
1524,26758
1525,15935
1526,3271
1527,25428
1528,2474
1529,19636
1530,23878
1531,11818
1532,26997
1533,3726
1534,22942
1535,30640
1536,2285
1537,4970
1538,15782
1539,28292
1540,22049
1541,2418
1542,28509
1543,26587
1544,4280
1545,19126
1546,1888
1547,14267
1548,613
1549,27335
1550,28524
1551,15650
1552,6981
1553,24952
1554,13291
1555,20162
1556,31322
1557,14762
1558,13007
1559,4911
1560,6838
1561,16783
1562,25585
1563,16819
1564,30924
1565,29114
1566,15201
1567,12100
1568,28524
1569,30108
1570,6714
1571,12428
1572,22879
1573,4569
1574,424
1575,27685
1576,26054
1577,21976
1578,17137
1579,19045
1580,12467
1581,16392
1582,30279
1583,7816
1584,13287
1585,29889
1586,15004
1587,1073
1588,26666
1589,4790
1590,23526
1591,8227
1592,19551
1593,19397
1594,12325
1595,26714
1596,27701
1597,16507
1598,8903
1599,30963
1600,5053
1601,24427
1602,16435
1603,8268
1604,9104
1605,16801
1606,13324
1607,7722
1608,16567
1609,8340
1610,18203
1611,6237
1612,21150
1613,2469
1614,4232
1615,2522
1616,2345
1617,27228
1618,6355
1619,1661
1620,10873
1621,10765
1622,13133
1623,20186
1624,6208
1625,5520
1626,6266
1627,24166
1628,30934
1629,30231
1630,14158
1631,16419
1632,22069
1633,20162
1634,16389
1635,5775
1636,15327
1637,12438
1638,2563
1639,23497
1640,29803
1641,11429
1642,477
1643,5444
1644,26090
1645,5335
1646,2711
1647,12744
1648,7106
1649,18252
1650,11088
1651,7227
1652,20592
1653,30582
1654,4095
1655,20674
1656,2305
1657,13586
1658,27969
1659,13607
1660,31748
1661,16045
1662,31733
1663,16041
1664,28919
1665,16863
1666,18389
1667,16627
1668,14674
1669,30774
1670,4424
1671,27503
1672,24148
1673,2707
1674,20591
1675,5006
1676,12297
1677,9675
1678,20131
1679,18559
1680,27187
1681,14826
1682,31398
1683,7496
1684,17260
1685,22085
1686,25563
1687,15437
1688,31411
1689,5903
1690,25581
1691,7210
1692,7152
1693,12949
1694,2479
1695,1111
1696,19101
1697,26274
1698,20431
1699,10511
1700,9928
1701,21681
1702,5271
1703,698
1704,29392
1705,5946
1706,28693
1707,24024
1708,737
1709,20823
1710,10576
1711,21189
1712,22971
1713,13015
1714,1367
1715,10704
1716,24229
1717,14717
1718,477
1719,7542
1720,26274
1721,7109
1722,30720
1723,9586
1724,16511
1725,13766
1726,18048
1727,5061
1728,18633
1729,9708
1730,32053
1731,20964
1732,4835
1733,22588
1734,21826
1735,191
1736,11477
1737,12779
1738,13364
1739,2994
1740,7482
1741,22145
1742,20680
1743,24791
1744,24763
1745,18928
1746,13807
1747,22948
1748,20114
1749,27682
1750,10119
1751,12259
1752,31928
1753,5301
1754,22023
1755,4544
1756,4863
1757,2845
1758,5426
1759,20503
1760,30739
1761,28783
1762,4020
1763,2039
1764,29498
1765,6111
1766,22547
1767,27741
1768,29380
1769,9109
1770,27535
1771,22767
1772,4246
1773,25606
1774,14146
1775,11335
1776,29426
1777,20956
1778,27280
1779,28107
1780,11267
1781,23644
1782,29999
1783,17292
1784,31871
1785,29300
1786,11555
1787,6601
1788,5535
1789,17863
1790,23784
1791,21432
1792,13067
1793,17760
1794,10673
1795,10861
1796,31001
1797,14945
1798,30497
1799,22541
1800,2563
1801,28555
1802,29314
1803,4661
1804,13291
1805,25165
1806,12147
1807,20185
1808,25660
1809,13832
1810,8123
1811,6197
1812,10611
1813,6775
1814,18180
1815,5662
1816,10089
1817,28364
1818,31722
1819,24049
1820,7422
1821,8336
1822,5176
1823,22156
1824,10236
1825,18438
1826,24174
1827,28314
1828,29612
1829,16143
1830,30733
1831,6956
1832,9822
1833,24053
1834,7016
1835,29270
1836,20297
1837,7629
1838,10877
1839,22067
1840,16418
1841,12262
1842,30817
1843,23691
1844,15690
1845,14533
1846,22156
1847,15550
1848,21118
1849,13404
1850,19715
1851,12934
1852,19629
1853,19189
1854,27680
1855,777
1856,3842
1857,27943
1858,25117
1859,13814
1860,3437
1861,157
1862,23643
1863,27439
1864,27735
1865,22219
1866,12885
1867,17783
1868,27774
1869,29908
1870,13147
1871,15294
1872,1910
1873,14156
1874,16086
1875,7462
1876,6133
1877,22383
1878,7192
1879,12530
1880,23509
1881,23475
1882,18994
1883,7521
1884,17913
1885,25215
1886,23452
1887,6909
1888,27771
1889,14982
1890,24974
1891,7223
1892,29151
1893,3185
1894,6489
1895,4157
1896,24388
1897,2420
1898,22383
1899,19715
1900,24337
1901,8375
1902,24337
1903,31855
1904,25361
1905,20991
1906,2421
1907,11956
1908,16282
1909,29513
1910,23497
1911,3044
1912,126
1913,7267
1914,13344
1915,11402
1916,21218
1917,31506
1918,30454
1919,26156
1920,16133
1921,13347
1922,30998
1923,23159
1924,30661
1925,1092
1926,1790
1927,17990
1928,13254
1929,4251
1930,7244
1931,15402
1932,2665
1933,10945
1934,10940
1935,26268
1936,16231
1937,27311
1938,31333
1939,26035
1940,8977
1941,2287
1942,27328
1943,15996
1944,26225
1945,25247
1946,12466
1947,26414
1948,7997
1949,19313
1950,22941
1951,28573
1952,12006
1953,18572
1954,12203
1955,10662
1956,27804
1957,25884
1958,71
1959,350
1960,5551
1961,132
1962,30898
1963,1118
1964,15149
1965,31494
1966,27969
1967,1682
1968,27550
1969,3446
1970,14842
1971,16139
1972,19772
1973,4058
1974,23008
1975,21095
1976,24620
1977,9411
1978,16484
1979,11806
1980,18998
1981,25224
1982,14067
1983,30438
1984,27533
1985,14712
1986,31435
1987,30905
1988,19334
1989,17314
1990,8886
1991,20954
1992,3439
1993,16047
1994,2545
1995,8090
1996,13287
1997,28395
1998,12167
1999,28546
2000,1997
2001,18397
2002,26607
2003,10408
2004,7039
2005,14162
2006,23354
2007,3279
2008,71
2009,7919
2010,4112
2011,29827
2012,7795
2013,17467
2014,29803
2015,3570
2016,23083
2017,21679
2018,27891
2019,30126
2020,6287
2021,12077
2022,16446
2023,5063
2024,30791
2025,31850
2026,21410
2027,12256
2028,1718
2029,15384
2030,29070
2031,20825
2032,20239
2033,9335
2034,21817
2035,30739
2036,7278
2037,11787
2038,15158
2039,31855
2040,3430
2041,7765
2042,26422
2043,10364
2044,17758
2045,21030
2046,12209
2047,32075
2048,3823
2049,16354
2050,16808
2051,24571
2052,17596
2053,29346
2054,25371
2055,11935
2056,21700
2057,2517
2058,19823
2059,29823
2060,2224
2061,29825
2062,9540
2063,7558
2064,989
2065,1858
2066,2352
2067,3491
2068,31030
2069,5276
2070,8973
2071,1284
2072,26030
2073,16877
2074,24445
2075,10708
2076,3616
2077,2453
2078,14354
2079,13183
2080,3682
2081,24627
2082,20670
2083,7509
2084,6482
2085,23748
2086,2009
2087,4242
2088,25498
2089,8803
2090,27904
2091,14873
2092,4707
2093,8527
2094,16406
2095,25546
2096,25220
2097,25205
2098,16851
2099,2167
2100,21030
2101,6621
2102,3448
2103,5709
2104,27524
2105,12608
2106,25122
2107,15127
2108,17357
2109,10804
2110,23940
2111,5318
2112,12479
2113,30699
2114,14970
2115,30627
2116,2282
2117,1217
2118,24052
2119,5851
2120,1403
2121,89
2122,29305
2123,14828
2124,6944
2125,17974
2126,28055
2127,31328
2128,3255
2129,22599
2130,21613
2131,22906
2132,16027
2133,14544
2134,13766
2135,24367
2136,1065
2137,8437
2138,7816
2139,11886
2140,2283
2141,25101
2142,13067
2143,18302
2144,26753
2145,27522
2146,7873
2147,5778
2148,17421
2149,7048
2150,30268
2151,5819
2152,3736
2153,24142
2154,9895
2155,24054
2156,24805
2157,21465
2158,3644
2159,19765
2160,24147
2161,4984
2162,12041
2163,28985
2164,4037
2165,8918
2166,11125
2167,26338
2168,31222
2169,24727
2170,2279
2171,7812
2172,56
2173,19072
2174,56
2175,26004
2176,12501
2177,13532
2178,15405
2179,30642
2180,31671
2181,10030
2182,9862
2183,15896
2184,10655
2185,6523
2186,7133
2187,5366
2188,27368
2189,9547
2190,24015
2191,15156
2192,28181
2193,17526
2194,31546
2195,26075
2196,13227
2197,17004
2198,14346
2199,13295
2200,19941
2201,30458
2202,23645
2203,14371
2204,20
2205,17077
2206,21493
2207,8898
2208,20319
2209,1650
2210,2666
2211,17090
2212,4373
2213,7081
2214,7251
2215,3849
2216,12369
2217,22066
2218,13043
2219,15912
2220,21812
2221,8690
2222,20189
2223,13910
2224,11335
2225,8861
2226,13133
2227,8760
2228,13067
2229,6320
2230,9489
2231,11481
2232,16813
2233,31162
2234,7268
2235,1002
2236,10813
2237,177
2238,4397
2239,156
2240,22148
2241,20590
2242,19815
2243,16068
2244,29283
2245,7638
2246,28784
2247,4984
2248,18959
2249,129
2250,22083
2251,13867
2252,5073
2253,29748
2254,15875
2255,14719
2256,14678
2257,8340
2258,12949
2259,16056
2260,8851
2261,20601
2262,502
2263,6523
2264,22726
2265,15504
2266,11056
2267,22149
2268,1576
2269,2284
2270,18006
2271,23766
2272,16828
2273,15100
2274,477
2275,15796
2276,6330
2277,22751
2278,741
2279,9598
2280,16743
2281,841
2282,7812
2283,25240
2284,3678
2285,932
2286,20679
2287,28481
2288,7250
2289,12392
2290,1483
2291,4954
2292,24442
2293,24901
2294,22348
2295,31367
2296,19453
2297,9829
2298,14947
2299,3402
2300,16123
2301,27839
2302,26910
2303,8090
2304,4753
2305,15105
2306,9581
2307,26339
2308,1035
2309,20382
2310,5301
2311,7459
2312,29036
2313,7604
2314,22534
2315,19485
2316,17675
2317,12055
2318,31216
2319,122
2320,28415
2321,733
2322,23954
2323,31205
2324,72
2325,31397
2326,8277
2327,3726
2328,1989
2329,21420
2330,21430
2331,1311
2332,26329
2333,20166
2334,16279
2335,10226
2336,31513
2337,2148
2338,12099
2339,5404
2340,19919
2341,9399
2342,13947
2343,30436
2344,2568
2345,26724
2346,24145
2347,17158
2348,9327
2349,18588
2350,15614
2351,10708
2352,22148
2353,15294
2354,20654
2355,3118
2356,25867
2357,23057
2358,2442
2359,11088
2360,11106
2361,3487
2362,12360
2363,12461
2364,11501
2365,25581
2366,26123
2367,19288
2368,12640
2369,12494
2370,775
2371,15552
2372,21700
2373,2814
2374,15489
2375,17783
2376,25101
2377,492
2378,7559
2379,25452
2380,29133
2381,10015
2382,5034
2383,272
2384,27074
2385,30467
2386,965
2387,866
2388,21147
2389,11083
2390,16833
2391,1203
2392,31374
2393,14104
2394,2527
2395,3890
2396,17856
2397,2919
2398,7686
2399,4147
2400,4095
2401,7684
2402,29719
2403,318
2404,9298
2405,9014
2406,14543
2407,737
2408,18915
2409,13213
2410,30356
2411,119
2412,28509
2413,30196
2414,20305
2415,10678
2416,22200
2417,15438
2418,8769
2419,5126
2420,30465
2421,16548
2422,9051
2423,27969
2424,5657
2425,8383
2426,27097
2427,5375
2428,30541
2429,15294
2430,6445
2431,5294
2432,4581
2433,12420
2434,4637
2435,11856
2436,5801
2437,13692
2438,12603
2439,31970
2440,19352
2441,23651
2442,19769
2443,8978
2444,24877
2445,19652
2446,2421
2447,969
2448,4390
2449,14341
2450,16078
2451,11938
2452,26187
2453,19973
2454,8231
2455,13883
2456,19880
2457,4482
2458,1009
2459,3413
2460,25581
2461,2795
2462,23897
2463,18434
2464,22558
2465,9576
2466,10823
2467,25732
2468,1780
2469,6525
2470,29386
2471,31325
2472,26659
2473,2233
2474,8437
2475,6678
2476,12261
2477,1067
2478,11364
2479,3721
2480,23118
2481,12241
2482,6521
2483,28340
2484,12161
2485,22678
2486,14139
2487,29339
2488,5696
2489,8031
2490,2852
2491,20161
2492,30698
2493,2820
2494,14326
2495,27175
2496,852
2497,25244
2498,15417
2499,3613
2500,6376
2501,17152
2502,11824
2503,22558
2504,30478
2505,19246
2506,30818
2507,20816
2508,31385
2509,8998
2510,28314
2511,8399
2512,19782
2513,7219
