Id,Predicted
117431,23718
76352,23718
137507,23718
93823,23718
107480,23718
61260,23718
118637,23718
45308,23718
111092,23718
120680,23718
73460,23718
84337,23718
66686,23718
29121,23718
31829,23718
126379,23718
125967,23718
97870,11931
101220,23718
116894,23718
118945,23718
53002,23718
110068,23718
56672,23718
90693,23718
43918,23718
65974,23718
60276,23718
33425,23718
131908,23718
54617,23718
113353,23718
68552,23718
3702,23718
99115,23718
11012,23718
7488,23718
26090,23718
114930,23718
136693,23718
123766,23718
98632,23718
70230,23718
117893,23718
83505,23718
110484,23718
43162,23718
20049,23718
104807,23718
17975,23718
1238,23718
108644,23718
115908,23718
72649,23718
15406,23718
62029,23718
68886,23718
105763,23718
56939,23718
32655,23718
107140,23718
126417,23718
123674,23718
67601,23718
124789,23718
13599,23718
92145,23718
116149,23718
98728,23718
50790,23718
39386,23718
75394,23718
113156,23718
81496,23718
138133,23718
62761,23718
97362,23718
85008,23718
74630,23718
5019,23718
41693,11931
83857,23718
104507,23718
12997,23718
75975,23718
110258,23718
63164,23718
33950,23718
103422,23718
137401,23718
79418,23718
48272,23718
119433,23718
58838,23718
9872,23718
86127,23718
117036,23718
32902,23718
124841,23718
5903,23718
116509,23718
62067,23718
71847,23718
117477,23718
24012,23718
94360,23718
6596,23718
64272,23718
74344,23718
7222,23718
78914,23718
114704,23718
135213,23718
37912,23718
47328,23718
49907,23718
114282,23718
123881,23718
98591,23718
128871,23718
54625,23718
112250,23718
13268,23718
79567,11931
71381,23718
87032,11931
90363,23718
78959,23718
89805,23718
51708,23718
72968,23718
50067,23718
16384,23718
120102,11931
94153,23718
58616,23718
9270,23718
127436,23718
18378,23718
23082,11931
110136,23718
26977,23718
49833,23718
55286,23718
3022,23718
115856,23718
79767,23718
18756,23718
94781,23718
40947,23718
89225,23718
64216,23718
71826,23718
72236,23718
94020,23718
24673,23718
99409,23718
18518,23718
27265,23718
53174,23718
120984,23718
76609,23718
84517,23718
125016,23718
44922,23718
63750,23718
2575,23718
137289,23718
5190,23718
131934,23718
56343,23718
39255,23718
60126,23718
24053,23718
76111,23718
131717,23718
132367,23718
81949,23718
72791,23718
47782,23718
53720,23718
26130,23718
102819,23718
79611,23718
96054,23718
108278,23718
28200,23718
71193,23718
6813,23718
10558,23718
126365,23718
69542,23718
115666,23718
27448,23718
29236,23718
86688,23718
102381,23718
42455,23718
56575,23718
52761,23718
49420,23718
104942,23718
112563,23718
69695,11931
105421,23718
133041,23718
109199,23718
265,23718
123591,23718
106238,23718
25037,23718
102239,23718
20934,23718
111664,23718
52418,23718
73790,23718
92470,23718
118167,23718
98953,23718
63482,23718
131879,23718
133371,23718
16091,23718
95406,23718
91470,23718
85904,23718
27021,23718
120812,23718
117997,23718
19198,23718
67121,23718
120874,23718
1962,23718
133874,23718
98364,23718
89827,23718
5467,23718
62595,23718
5466,23718
126124,23718
12381,23718
33781,23718
42932,23718
42015,23718
118868,23718
85270,23718
6149,23718
96095,23718
21407,23718
744,23718
44547,23718
16908,23718
34551,23718
89337,23718
26577,23718
45808,23718
88015,23718
94344,23718
136644,23718
102281,23718
95937,23718
16053,23718
15330,23718
102556,23718
9031,23718
74108,23718
89553,23718
2985,23718
78854,23718
95579,23718
88745,23718
116972,23718
126066,23718
56227,23718
58844,23718
76262,23718
40395,23718
92868,23718
82473,23718
36198,11931
82247,23718
134283,23718
38069,23718
6808,23718
106068,23718
6468,23718
114790,23718
120049,23718
112600,23718
18011,23718
126322,23718
80129,23718
23879,11931
21297,23718
109761,23718
39272,23718
126847,23718
2674,23718
82084,23718
81396,23718
113268,23718
107129,23718
11739,23718
37477,23718
4510,23718
76627,23718
44002,23718
61396,23718
68024,23718
48584,23718
38752,23718
18636,23718
19329,23718
7761,23718
74468,23718
22381,23718
24559,23718
113069,23718
131127,23718
138278,23718
136810,23718
84913,23718
39422,23718
11806,23718
130918,23718
76792,23718
130020,23718
64536,23718
114464,23718
119638,23718
21484,23718
54415,23718
31893,23718
77517,23718
102380,23718
73185,23718
8158,23718
90614,23718
38745,23718
128697,23718
89152,23718
98558,23718
12318,23718
100753,23718
18240,23718
46075,23718
84099,23718
29898,23718
62889,23718
48688,23718
113710,23718
27331,23718
6206,23718
16518,23718
4842,23718
15940,23718
103937,23718
28836,23718
95816,23718
53616,23718
59974,23718
22023,23718
32271,23718
52739,23718
115638,23718
37697,23718
115340,23718
9671,23718
131224,23718
47367,11931
34572,23718
133283,23718
125081,23718
36947,23718
71648,23718
33240,23718
8249,23718
73951,23718
119322,23718
41983,23718
131270,23718
75175,23718
33909,23718
86919,23718
73965,23718
30279,23718
78563,23718
59040,23718
130650,23718
123931,11931
16095,23718
47041,23718
132943,23718
88918,23718
58806,23718
136905,23718
107145,23718
7622,23718
7306,23718
460,23718
13550,23718
13436,23718
115406,23718
82977,23718
89361,11931
6443,23718
106312,23718
64072,23718
115956,23718
14929,23718
103972,23718
81924,23718
47755,23718
124617,23718
27349,23718
1097,23718
67698,11931
92921,23718
46409,23718
58604,23718
113871,23718
112840,23718
117648,23718
37705,23718
35665,23718
130966,23718
75166,23718
46782,11931
21047,23718
31547,23718
103337,23718
45203,23718
95173,23718
36691,23718
65397,23718
99306,23718
127868,23718
115809,23718
31518,23718
111614,23718
106307,23718
84129,23718
120350,23718
47603,23718
69925,23718
55035,23718
101803,23718
5444,23718
81752,23718
130642,23718
87482,23718
98899,23718
42617,23718
128185,11931
7323,23718
20324,23718
30487,23718
50257,23718
97854,23718
68361,23718
89351,23718
126882,23718
23291,23718
131902,23718
54090,23718
127957,23718
79307,23718
89204,23718
33869,23718
111794,23718
1306,23718
39772,23718
37618,23718
11147,11931
101521,23718
69926,23718
63628,23718
84065,23718
116775,23718
11502,23718
39602,23718
70734,23718
69845,23718
20206,23718
101301,23718
45865,23718
5384,23718
78526,23718
112316,23718
65536,23718
71562,11931
26730,23718
135840,23718
127329,23718
40063,23718
36607,23718
120492,23718
88105,23718
15270,23718
120885,23718
85115,23718
103818,23718
102423,23718
14108,23718
51927,23718
94363,23718
130338,23718
84433,23718
117143,23718
61713,23718
17952,23718
81096,11931
121481,23718
100542,23718
55732,23718
90430,23718
65197,23718
121142,23718
95531,23718
78004,23718
93244,23718
87715,23718
112209,23718
116955,11931
119246,23718
37852,23718
88252,23718
39415,23718
73744,23718
86487,23718
122115,23718
70807,23718
9077,23718
29935,23718
26274,23718
38935,23718
32614,23718
121992,23718
18672,23718
15262,23718
95225,23718
9743,23718
131776,23718
109516,23718
92352,23718
7239,23718
82527,23718
131703,23718
3383,23718
117439,23718
51465,23718
42703,23718
29933,23718
25013,23718
20010,23718
90603,23718
86126,23718
125880,23718
91286,23718
52121,23718
97868,23718
5724,23718
7742,23718
1009,23718
81785,23718
48390,23718
22352,11931
58310,23718
55857,23718
17288,23718
7262,23718
75267,23718
32250,11931
132239,23718
49011,23718
8957,23718
25925,23718
17062,23718
126054,23718
14308,23718
92816,23718
13839,23718
101190,23718
91526,23718
9054,11931
72550,23718
67498,11931
45021,23718
103864,23718
24552,23718
132195,23718
65196,23718
29649,23718
89975,23718
84812,23718
3241,23718
67574,11931
86104,23718
14719,11931
59307,23718
71509,23718
106817,23718
117973,23718
105143,23718
135431,23718
99580,23718
127954,23718
89943,23718
79503,23718
56766,11931
134619,23718
65416,23718
90950,23718
30159,23718
63967,23718
124927,23718
42276,23718
44170,23718
71413,23718
40980,23718
27520,23718
69922,23718
71122,23718
129284,23718
83490,23718
108875,23718
30965,23718
28128,11931
118113,23718
113377,23718
20184,23718
113081,23718
17561,23718
50475,23718
59298,23718
48890,23718
49255,23718
38658,11931
131276,23718
28823,23718
7093,23718
18766,23718
82636,23718
96228,11931
20971,23718
126079,11931
55874,23718
77785,23718
118425,23718
129482,23718
38153,23718
3723,23718
57164,23718
38269,23718
135461,23718
119874,23718
116147,23718
77233,23718
49559,23718
121182,23718
114342,23718
134384,23718
102399,23718
115164,23718
66628,23718
72720,23718
75933,23718
12248,23718
44672,23718
131255,23718
83453,11931
16029,23718
52709,23718
41417,23718
44421,23718
88656,23718
26951,23718
56362,23718
26390,23718
72134,23718
73997,23718
135201,23718
85125,11931
84221,23718
47268,23718
75750,23718
26324,23718
93058,23718
16585,23718
58081,23718
48846,23718
57759,23718
29335,23718
71923,23718
119571,23718
24624,23718
134106,23718
133652,23718
11537,23718
43452,23718
71650,23718
37658,23718
18762,23718
122177,23718
80498,23718
80741,23718
58823,23718
102163,23718
32456,23718
111739,23718
81006,23718
70075,23718
138275,23718
100004,23718
2011,23718
86573,23718
91407,23718
51529,23718
98905,23718
95911,23718
13022,23718
61499,23718
65352,23718
105116,23718
120744,23718
91810,23718
71005,23718
100608,23718
6260,23718
10692,23718
31325,23718
50795,11931
96026,23718
112438,23718
75604,23718
13632,23718
125761,23718
106666,23718
101718,23718
75856,23718
12661,23718
17979,23718
26128,23718
70586,23718
65900,23718
39821,23718
2472,23718
3300,23718
9566,23718
44918,23718
22007,23718
96606,23718
6416,23718
46897,23718
111959,23718
71878,23718
132615,23718
7934,23718
132358,23718
2877,23718
62695,23718
12668,23718
105264,11931
81890,23718
95305,23718
51107,11931
129159,23718
109703,23718
47467,23718
23412,23718
13317,23718
36047,23718
110925,23718
88416,23718
89550,23718
94568,11931
59090,23718
137889,23718
38786,23718
20132,23718
29137,23718
32678,23718
1395,23718
11358,23718
24928,23718
28571,23718
76851,11931
30649,23718
70137,23718
99646,23718
97964,23718
85815,23718
43958,23718
21727,23718
10314,23718
67297,23718
35358,23718
74954,23718
73211,23718
62843,23718
112119,23718
12331,23718
59306,23718
25400,23718
81439,23718
118241,23718
40138,23718
99124,23718
67917,11931
57048,23718
10655,23718
96880,23718
87996,23718
6169,23718
110735,23718
37822,11931
64703,23718
39163,23718
137745,23718
117279,23718
63211,23718
62925,23718
3412,23718
35280,23718
121036,23718
66688,23718
86986,23718
130114,23718
12022,23718
108676,23718
88346,23718
91428,23718
58185,23718
105055,23718
47045,23718
49318,23718
53602,23718
97466,23718
120349,23718
93918,23718
48583,11931
80379,23718
124347,23718
94493,23718
112005,23718
29487,23718
22728,23718
98843,23718
96452,23718
24761,23718
108306,23718
135844,23718
27789,23718
81182,23718
7371,23718
65696,23718
68493,23718
31020,23718
40936,23718
124918,23718
41839,23718
85043,23718
31521,23718
51672,23718
70570,23718
55609,23718
96412,23718
87147,23718
113123,11931
16811,23718
56410,23718
123500,23718
119274,23718
102548,23718
85941,23718
120548,23718
36327,23718
118400,11931
42733,23718
9345,23718
116726,23718
31651,23718
23618,23718
126893,23718
51527,23718
66256,23718
30276,23718
53732,23718
28347,23718
201,23718
2765,23718
118499,23718
98923,23718
5275,23718
85512,23718
62005,23718
129745,23718
30703,23718
35097,23718
132281,23718
98695,23718
51248,23718
103784,11931
112670,23718
68198,23718
74189,23718
6390,23718
41748,23718
74625,23718
46070,23718
82640,23718
105097,23718
131199,23718
61706,23718
101400,23718
41655,23718
79129,23718
73209,23718
90956,11931
75195,23718
25597,23718
88333,23718
38526,23718
41164,23718
84413,23718
86956,23718
68608,23718
117574,23718
128367,23718
37943,23718
92212,11931
117374,23718
132396,23718
83342,23718
71156,23718
84577,23718
86128,23718
136073,23718
83926,23718
27076,23718
116007,23718
129469,23718
18966,11931
84802,23718
97231,23718
134014,23718
56034,23718
74312,23718
60707,23718
89284,23718
61660,23718
64350,23718
92158,23718
59036,23718
100412,23718
38138,23718
124812,23718
81707,23718
29576,23718
115678,23718
116001,23718
49179,23718
71450,23718
37147,23718
12751,23718
125697,23718
88577,23718
68280,23718
100274,23718
9403,23718
69410,23718
83029,23718
113361,23718
92923,23718
59808,23718
38315,23718
125814,23718
88041,23718
72169,23718
22799,23718
28408,23718
104111,23718
129584,23718
39957,23718
134266,23718
26797,23718
81827,23718
86446,23718
68708,23718
41657,23718
61937,11931
138123,23718
113745,23718
9212,23718
4285,23718
137851,23718
2021,23718
101206,23718
72385,23718
76889,23718
114026,23718
77490,23718
62402,23718
110691,23718
55835,23718
133209,23718
93079,23718
94189,23718
116205,23718
63398,23718
26464,23718
72730,23718
121643,23718
101352,23718
108412,23718
100898,23718
51999,11931
14248,23718
37127,23718
30462,23718
965,23718
55154,23718
83061,23718
6281,23718
27739,23718
53697,23718
101055,23718
122987,23718
98053,23718
135697,23718
1488,23718
64748,23718
51811,23718
62507,23718
38181,23718
68716,23718
62547,23718
46498,23718
124848,23718
90139,23718
57950,23718
34168,23718
27921,23718
30266,23718
107828,23718
100621,23718
107810,23718
84643,23718
91976,23718
41278,23718
83047,23718
22744,23718
44997,23718
126318,23718
79630,23718
6921,23718
54125,23718
94652,23718
68327,11931
87925,23718
7143,23718
72305,23718
137502,23718
13214,23718
56791,23718
99176,23718
40839,23718
10249,23718
104393,23718
24251,23718
20952,23718
136014,23718
109050,23718
38235,23718
131528,23718
76817,23718
57133,23718
14646,23718
116591,23718
113810,11931
93450,23718
137650,23718
71813,23718
51434,23718
54152,23718
64413,23718
45818,23718
125221,23718
109024,23718
103208,23718
115674,23718
125040,23718
131514,23718
9171,23718
31993,11931
27063,23718
123109,23718
81380,23718
89613,23718
45190,23718
121667,23718
3318,23718
35730,23718
26015,23718
2770,23718
29496,23718
23753,23718
27037,23718
101224,23718
7468,23718
46452,23718
72384,23718
82460,23718
8267,23718
58605,23718
17447,23718
93832,23718
55988,23718
56938,23718
97339,23718
75570,23718
9353,23718
131509,23718
127613,23718
12936,23718
96221,23718
79698,23718
9672,23718
59071,23718
108754,23718
18715,23718
103629,23718
65590,23718
45998,23718
69883,23718
82737,23718
50827,23718
50453,11931
111218,23718
42426,23718
81643,23718
106621,23718
134922,23718
91517,23718
75075,23718
120989,23718
4606,23718
115642,11931
61657,23718
45199,23718
48547,23718
77791,23718
102977,23718
52747,23718
120541,23718
49500,23718
60378,23718
98562,23718
120386,11931
92195,23718
24429,23718
14244,11931
74193,23718
2246,23718
39676,23718
53000,23718
90735,23718
132944,23718
19822,23718
33596,23718
122351,23718
24518,23718
109816,23718
15592,23718
49897,23718
41742,23718
123584,23718
112950,23718
66177,23718
127848,23718
19,23718
52634,23718
50037,23718
9891,23718
10384,23718
100923,23718
6096,23718
32735,23718
91949,23718
31779,23718
8125,23718
36688,11931
70912,23718
76098,23718
10474,23718
33423,23718
89160,23718
12478,23718
12768,23718
60723,23718
73477,23718
11153,23718
45668,23718
30482,23718
67252,23718
54092,23718
72911,11931
119851,23718
90423,23718
55093,23718
120341,23718
90340,23718
132705,23718
44246,23718
104247,23718
85088,23718
61952,23718
51385,23718
54037,23718
62245,23718
63160,23718
16036,23718
56360,23718
25526,23718
93373,23718
84694,23718
124532,23718
9409,23718
119906,23718
31356,23718
70652,23718
73727,23718
8785,23718
109997,23718
109447,23718
16498,23718
32148,23718
121374,23718
77820,23718
86203,23718
88628,23718
18615,23718
108919,23718
127635,23718
81631,23718
16581,23718
36618,23718
86941,23718
105410,23718
117878,23718
65426,23718
29418,23718
55540,23718
98264,23718
122604,11931
133374,23718
97734,23718
105902,23718
99800,23718
36911,23718
96978,23718
65146,23718
70720,23718
109560,23718
12315,23718
7440,23718
135425,23718
135617,23718
34910,23718
101820,23718
114092,23718
63365,23718
115194,23718
25757,23718
69804,23718
8020,23718
97526,23718
116311,23718
26391,23718
27238,23718
63487,23718
34505,23718
52657,23718
22698,23718
20214,23718
44912,23718
25956,23718
35926,23718
58884,23718
41060,23718
131537,23718
68615,23718
117237,23718
88654,23718
89397,23718
55114,11931
39290,23718
44862,23718
55513,23718
22626,23718
55713,23718
13003,23718
102884,23718
40017,23718
41358,23718
72529,23718
136804,23718
51797,23718
50687,23718
122612,23718
40071,23718
8439,23718
30413,23718
111078,23718
108570,23718
88064,11931
16704,23718
103576,23718
78389,23718
79063,23718
41656,23718
46729,23718
28932,23718
11133,23718
78101,23718
97947,23718
93894,23718
117749,23718
62585,23718
95912,23718
128348,23718
8778,23718
94745,23718
96192,11931
53259,23718
101646,23718
128641,23718
122053,23718
4591,11931
50099,23718
72827,23718
98314,23718
9906,23718
135666,23718
55740,23718
110969,23718
136520,23718
112412,23718
135033,23718
6481,23718
40966,23718
3882,23718
50899,23718
68508,11931
18496,11931
349,23718
59404,23718
86887,23718
26573,23718
377,23718
124420,23718
113581,23718
54422,23718
44700,23718
90539,23718
59696,23718
93559,23718
81470,23718
121115,23718
85854,23718
32884,23718
58864,23718
49821,23718
86908,23718
91393,23718
35441,23718
35415,23718
101376,23718
57790,23718
38844,23718
66063,23718
78515,23718
126941,23718
107601,23718
123194,23718
7361,23718
7122,23718
135011,23718
42413,23718
70538,23718
88250,23718
31749,23718
113370,23718
131530,23718
42477,23718
86612,23718
36481,23718
20879,23718
133896,23718
68363,11931
91417,23718
132007,23718
47979,23718
27955,23718
43517,23718
60465,23718
85026,23718
118791,23718
118670,23718
101598,23718
105051,23718
58416,23718
29554,23718
26179,23718
132822,23718
49114,23718
83101,23718
18600,23718
125424,23718
4865,23718
29745,23718
51736,23718
52104,23718
127441,23718
61100,23718
54162,23718
20175,23718
9125,23718
124049,23718
29585,23718
25458,23718
6914,23718
93962,23718
82568,23718
33065,23718
105321,23718
101636,23718
134516,23718
80872,23718
96548,23718
19356,23718
29760,23718
46722,11931
67081,23718
80042,11931
39359,23718
40480,23718
95489,23718
130125,23718
132384,23718
91940,23718
76969,23718
68219,23718
11216,23718
96807,23718
2273,23718
46135,23718
11409,23718
53012,23718
45015,23718
110285,23718
8154,23718
68469,23718
94003,11931
47252,23718
95387,23718
48660,23718
100605,23718
56481,23718
64705,23718
72869,23718
8596,23718
80196,23718
52084,23718
110577,23718
36809,23718
27451,23718
4834,23718
121244,23718
57672,23718
68611,23718
136922,23718
5195,23718
15582,23718
15670,23718
96894,23718
53568,23718
128579,23718
93442,11931
1486,11931
135125,23718
84925,23718
63546,23718
12075,23718
41546,23718
31300,23718
95472,23718
32733,23718
122762,23718
29715,23718
10009,23718
33104,23718
52573,23718
8953,23718
102617,23718
123921,23718
14535,23718
4125,23718
133703,23718
39038,23718
41872,23718
8949,23718
70013,23718
112628,23718
76879,23718
1959,23718
133471,23718
72434,23718
26172,23718
37620,11931
93083,23718
22746,23718
20490,23718
42005,23718
36485,23718
73057,23718
66335,23718
108788,23718
112634,23718
82943,23718
121032,23718
63113,23718
14027,23718
60969,23718
117487,23718
61949,23718
63653,23718
84190,23718
112895,23718
5802,23718
47624,23718
89200,23718
14838,23718
8070,11931
20283,23718
66131,23718
29211,23718
47204,23718
44106,23718
74624,23718
133373,23718
88744,23718
39354,23718
67925,11931
64171,23718
11476,23718
87249,23718
117457,23718
97140,23718
57047,23718
11765,23718
102529,23718
52150,11931
22914,23718
127715,23718
97777,23718
110797,23718
40347,23718
56295,23718
60467,23718
17012,23718
136304,11931
52875,23718
60309,23718
80828,23718
105476,23718
19947,23718
90000,23718
128142,23718
38957,23718
17764,23718
133924,23718
79968,23718
115649,23718
9376,23718
42668,23718
65373,23718
2645,23718
109496,23718
8980,23718
80603,23718
115161,23718
43324,23718
137458,23718
101142,23718
9656,23718
86049,23718
28785,23718
19984,23718
22387,23718
107683,23718
66642,11931
84142,23718
6724,23718
134967,23718
47142,23718
55709,23718
81783,23718
54661,23718
53907,23718
87951,23718
86278,23718
19320,23718
16331,23718
9083,23718
109805,23718
1356,23718
67514,23718
58358,23718
125088,23718
16258,23718
117900,23718
27944,23718
71277,23718
68413,23718
86230,23718
39717,23718
62210,23718
78049,23718
44341,23718
26356,23718
19008,23718
127950,23718
15437,23718
105343,23718
62557,23718
79695,23718
50506,23718
1694,23718
67177,23718
53810,23718
66448,23718
110510,23718
59243,23718
104983,23718
4544,23718
137630,23718
15988,23718
87424,23718
18423,23718
121885,11931
73234,11931
66549,23718
304,11931
4609,23718
29387,23718
53028,23718
88036,23718
78423,23718
76758,23718
103145,23718
93890,11931
94508,23718
50555,23718
92042,23718
62634,23718
108408,23718
125957,23718
32515,23718
58750,23718
137909,23718
29125,23718
92233,11931
104736,23718
83046,23718
124861,23718
33420,23718
103202,23718
135126,23718
43207,23718
45663,23718
43331,23718
34340,23718
43092,23718
78012,23718
19529,23718
115867,23718
112148,23718
69452,23718
26209,23718
92597,23718
65854,23718
125329,23718
97644,23718
30671,23718
21341,23718
62325,23718
55690,23718
131055,23718
137686,23718
94705,23718
68479,23718
20027,23718
71761,23718
58461,23718
12473,23718
27730,23718
13008,23718
57489,23718
7144,23718
122771,23718
46502,23718
97894,23718
112786,23718
124419,23718
114523,23718
5150,11931
39663,23718
59493,23718
51824,23718
66057,23718
57955,23718
20187,23718
20854,23718
132914,23718
72317,23718
12487,11931
11998,23718
54501,23718
133385,23718
117366,23718
33718,23718
56229,23718
118548,23718
29903,23718
66779,23718
68709,23718
125367,23718
35035,23718
123620,23718
30521,23718
48555,23718
69040,23718
65066,23718
76573,23718
100507,23718
9853,23718
24968,23718
75010,23718
87648,23718
96293,23718
91652,23718
104473,23718
122182,23718
81839,23718
73452,23718
131220,23718
11566,23718
125829,23718
19767,23718
21858,23718
134276,23718
2548,23718
2855,23718
78176,23718
107797,23718
99809,23718
81334,23718
126268,23718
96685,23718
34748,23718
74123,23718
36171,23718
113751,23718
132868,23718
104749,23718
89082,23718
104399,23718
67797,23718
76886,23718
73462,23718
134044,23718
22913,23718
34523,23718
15069,23718
70868,23718
92504,23718
38003,23718
81601,23718
52685,23718
11394,23718
93068,23718
75268,23718
38420,23718
41347,23718
23329,23718
57787,23718
78179,23718
21561,11931
9254,23718
11477,23718
62436,23718
4372,23718
46851,11931
5555,23718
109985,23718
77900,23718
45890,23718
70420,23718
68428,11931
116391,23718
127178,23718
21462,23718
42389,23718
34626,23718
73308,23718
91587,23718
125553,23718
10319,23718
65750,23718
16632,23718
48377,23718
99617,23718
33998,23718
50816,23718
1326,23718
117456,23718
3034,23718
69253,23718
128200,23718
78218,23718
33028,23718
17150,23718
116745,23718
56131,23718
52079,23718
106838,23718
97410,23718
44803,23718
57980,23718
13613,23718
110998,23718
25598,23718
41273,23718
108275,23718
37005,23718
118735,23718
10399,23718
86279,23718
39811,23718
75891,23718
103749,23718
51524,23718
91992,23718
66410,23718
135919,23718
60152,23718
49383,23718
12627,23718
73310,23718
62675,23718
117661,23718
10610,23718
60131,23718
3433,23718
33214,23718
8107,23718
116784,23718
605,23718
10021,23718
30960,23718
43664,23718
118794,11931
116864,23718
47180,23718
92048,23718
7789,23718
118531,23718
18673,23718
12153,23718
132457,23718
65572,23718
116579,23718
25519,23718
109107,23718
125059,23718
91402,11931
27615,23718
55602,23718
104345,23718
105462,23718
20457,23718
122044,23718
30301,23718
