Id,SalePrice
2189,234893.5
2190,111757.305
2191,111757.305
2192,83497.414
2193,102130.36
2194,110263.71
2195,100419.445
2196,112626.484
2197,99773.2
2198,147905.83
2199,179735.11
2200,131531.56
2201,138961.67
2202,177377.67
2203,157837.56
2204,147727.97
2205,129376.42
2206,130995.08
2207,227963.27
2208,223736.88
2209,167371.92
2210,144626.31
2211,114684.05
2212,128921.23
2213,103905.195
2214,150263.55
2215,106681.164
2216,155035.12
2217,65185.66
2218,101455.06
2219,84456.914
2220,80005.22
2221,252098.06
2222,215617.39
2223,267397.47
2224,253626.23
2225,176843.95
2226,159465.81
2227,199542.23
2228,285827.7
2229,258271.94
2230,161609.94
2231,248022.84
2232,179862.84
2233,160239.34
2234,239914.47
2235,195457.33
2236,255896.25
2237,305127.62
2238,269337.6
2239,139494.52
2240,158202.23
2241,148842.12
2242,138591.25
2243,148734.84
2244,113510.875
2245,113510.875
2246,135573.62
2247,124154.14
2248,119842.516
2249,122048.984
2250,128217.98
2251,133037.2
2252,179998.64
2253,174403.4
2254,194928.64
2255,197913.23
2256,206640.33
2257,225952.11
2258,178349.16
2259,191255.53
2260,147508.1
2261,218742.75
2262,223597.89
2263,330711.03
2264,361748.72
2265,175736.69
2266,292293.94
2267,272491.4
2268,393209.84
2269,161898.55
2270,196234.64
2271,207770.34
2272,223940.69
2273,152616.39
2274,165750.61
2275,151940.36
2276,182691.11
2277,198945.77
2278,157844.1
2279,125225.78
2280,103775.14
2281,172103.2
2282,170717.44
2283,135079.95
2284,143977.11
2285,135657.48
2286,127971.34
2287,341501.9
2288,293620.56
2289,312014.9
2290,371610.5
2291,326395.84
2292,393023.28
2293,369111.1
2294,372553.06
2295,402738.72
2296,273479.9
2297,311179.75
2298,340881.75
2299,335193.53
2300,320004.62
2301,299624.6
2302,247091.97
2303,254884.19
2304,299720.72
2305,174449.12
2306,174449.12
2307,175465.44
2308,247049.0
2309,290191.72
2310,234216.12
2311,198380.08
2312,182874.03
2313,188292.6
2314,203369.97
2315,185752.38
2316,225811.16
2317,172607.62
2318,186739.19
2319,203569.92
2320,188154.1
2321,287463.3
2322,188661.94
2323,177744.42
2324,196346.19
2325,208163.55
2326,197541.5
2327,233245.89
2328,235443.53
2329,196755.03
2330,193464.08
2331,323336.56
2332,374687.6
2333,324648.0
2334,276611.44
2335,270169.4
2336,322583.72
2337,196996.58
2338,286431.28
2339,246011.16
2340,390513.88
2341,208673.55
2342,245876.38
2343,206479.44
2344,263690.75
2345,299808.34
2346,235402.19
2347,193967.06
2348,258810.36
2349,169135.28
2350,302311.72
2351,248924.44
2352,293193.72
2353,260438.23
2354,140100.77
2355,140848.56
2356,150448.19
2357,205399.47
2358,202237.53
2359,149071.67
2360,124991.7
2361,136663.8
2362,255100.8
2363,138079.22
2364,144504.72
2365,236731.94
2366,222998.77
2367,247614.12
2368,195317.05
2369,246842.48
2370,183754.61
2371,189100.05
2372,193364.36
2373,268136.84
2374,277851.03
2375,234831.36
2376,245747.22
2377,276467.4
2378,150334.45
2379,216849.03
2380,145473.66
2381,161108.69
2382,202171.69
2383,208381.31
2384,236521.12
2385,138482.27
2386,130697.81
2387,133191.3
2388,138480.31
2389,135995.16
2390,143990.89
2391,128736.805
2392,121308.39
2393,170293.1
2394,133038.92
2395,205690.77
2396,150327.05
2397,178796.69
2398,120802.33
2399,67632.766
2400,66909.71
2401,114045.766
2402,130003.8
2403,180336.12
2404,140414.25
2405,155457.5
2406,121605.87
2407,124670.305
2408,136304.8
2409,131783.19
2410,180663.16
2411,121151.29
2412,138673.56
2413,132369.08
2414,129240.85
2415,154254.77
2416,129961.45
2417,128084.445
2418,120780.69
2419,124288.734
2420,120263.03
2421,126295.266
2422,118661.125
2423,96652.734
2424,146464.8
2425,222984.84
2426,119823.03
2427,106798.78
2428,178237.78
2429,121448.34
2430,124776.78
2431,130869.01
2432,127343.56
2433,131935.25
2434,135266.9
2435,139640.69
2436,123178.125
2437,119913.86
2438,124079.3
2439,118932.67
2440,146446.16
2441,107694.62
2442,104155.25
2443,129212.17
2444,117055.6
2445,89967.25
2446,128173.914
2447,223174.84
2448,142264.72
2449,123101.69
2450,158496.72
2451,124704.86
2452,195675.9
2453,103785.11
2454,125188.06
2455,110900.195
2456,137387.42
2457,126978.97
2458,133938.66
2459,109928.61
2460,156525.8
2461,128147.2
2462,126917.234
2463,131460.31
2464,160929.83
2465,146311.08
2466,132891.5
2467,171303.92
2468,107811.49
2469,105330.445
2470,213247.8
2471,186220.67
2472,175535.62
2473,134295.17
2474,112803.63
2475,214952.53
2476,128309.04
2477,127239.91
2478,156110.92
2479,124823.625
2480,123079.13
2481,130145.1
2482,123387.31
2483,123575.49
2484,128367.5
2485,124344.59
2486,137978.17
2487,189046.34
2488,148228.64
2489,156575.34
2490,132152.03
2491,114671.89
2492,180040.36
2493,139696.5
2494,155264.3
2495,109892.16
2496,214207.7
2497,154532.55
2498,118728.2
2499,103636.02
2500,125999.02
2501,134947.34
2502,139096.56
2503,111636.375
2504,199236.75
2505,230674.3
2506,291903.78
2507,312348.4
2508,291903.78
2509,243643.1
2510,244215.33
2511,188295.64
2512,225210.33
2513,223859.7
2514,239046.27
2515,142392.53
2516,168377.94
2517,135079.27
2518,142468.27
2519,227670.56
2520,220258.84
2521,217392.83
2522,226236.11
2523,125955.22
2524,125644.65
2525,124652.375
2526,139141.94
2527,125979.51
2528,124980.266
2529,123254.1
2530,122694.94
2531,215967.64
2532,232365.8
2533,220173.67
2534,244863.78
2535,281452.1
2536,233204.3
2537,227892.42
2538,205025.52
2539,183015.69
2540,173275.4
2541,205757.86
2542,168001.2
2543,126080.39
2544,127898.2
2545,133811.53
2546,150029.86
2547,144472.06
2548,190961.73
2549,158717.8
2550,446913.62
2551,154937.34
2552,123951.5
2553,111757.305
2554,120467.04
2555,109443.62
2556,94457.27
2557,113322.31
2558,158935.58
2559,124719.445
2560,131859.08
2561,130359.13
2562,133229.61
2563,135962.36
2564,193509.45
2565,140970.97
2566,132290.61
2567,140086.52
2568,175241.9
2569,172086.81
2570,145651.89
2571,160813.36
2572,202197.1
2573,207377.72
2574,285216.6
2575,146987.31
2576,131167.58
2577,145770.12
2578,97505.945
2579,57205.3
2580,134684.4
2581,124163.84
2582,110895.97
2583,250628.56
2584,161405.4
2585,179958.22
2586,201633.06
2587,199626.89
2588,126978.5
2589,142496.53
2590,199888.67
2591,206569.44
2592,219061.92
2593,247562.95
2594,179444.6
2595,231769.66
2596,302365.16
2597,182002.08
2598,255974.8
2599,384163.06
2600,170268.42
2601,164647.25
2602,117523.836
2603,112140.805
2604,101289.195
2605,119594.445
2606,136581.58
2607,165294.02
2608,169886.27
2609,161531.55
2610,108606.16
2611,129351.26
2612,149074.92
2613,119842.516
2614,125733.62
2615,152250.44
2616,127571.914
2617,184780.86
2618,164410.58
2619,216016.5
2620,184754.19
2621,193816.44
2622,200665.5
2623,269447.28
2624,272347.84
2625,286809.0
2626,155006.84
2627,220080.2
2628,380741.62
2629,435566.28
2630,366247.53
2631,412404.28
2632,380655.62
2633,296866.56
2634,348892.1
2635,150003.1
2636,219479.81
2637,164553.77
2638,252496.58
2639,195882.38
2640,142225.27
2641,122125.52
2642,178800.1
2643,147328.78
2644,157092.8
2645,130896.945
2646,125219.97
2647,134897.12
2648,139231.98
2649,142748.95
2650,134964.6
2651,172538.84
2652,369745.03
2653,289255.84
2654,253458.4
2655,343420.75
2656,356748.1
2657,312797.75
2658,276468.6
2659,321169.16
2660,319779.03
2661,340092.47
2662,339210.66
2663,302717.75
2664,289579.7
2665,335550.22
2666,294934.03
2667,182585.7
2668,205829.4
2669,172954.06
2670,319943.8
2671,205829.4
2672,196259.78
2673,205793.75
2674,209067.8
2675,179717.58
2676,212459.58
2677,208633.33
2678,281522.47
2679,303211.9
2680,313732.84
2681,371769.72
2682,326244.56
2683,389991.47
2684,320495.38
2685,326594.53
2686,265467.62
2687,292477.25
2688,244428.69
2689,231383.25
2690,376426.6
2691,200116.33
2692,142482.4
2693,198692.61
2694,141820.0
2695,218525.77
2696,211934.5
2697,204615.38
2698,196541.23
2699,173052.08
2700,158606.58
2701,168312.9
2702,130809.56
2703,186489.39
2704,145527.23
2705,127399.21
2706,124484.8
2707,126276.58
2708,129087.82
2709,109081.9
2710,126306.15
2711,250692.34
2712,326579.3
2713,180005.86
2714,185206.92
2715,185723.55
2716,174559.48
2717,192760.27
2718,246050.56
2719,136253.66
2720,180375.88
2721,137525.78
2722,168521.52
2723,136751.53
2724,123651.73
2725,130590.99
2726,134473.44
2727,154344.84
2728,173970.31
2729,155670.27
2730,135471.17
2731,108013.36
2732,121556.586
2733,153990.66
2734,143433.02
2735,130574.85
2736,144863.94
2737,120280.48
2738,158119.6
2739,155852.8
2740,138017.67
2741,138037.94
2742,160778.55
2743,137823.78
2744,133948.61
2745,128922.16
2746,122599.72
2747,171218.73
2748,139710.28
2749,124535.38
2750,126258.55
2751,116140.41
2752,234378.97
2753,149775.17
2754,199533.34
2755,155208.42
2756,63315.598
2757,73589.14
2758,61401.348
2759,158697.69
2760,131884.2
2761,136555.02
2762,140204.95
2763,188359.6
2764,188106.73
2765,240126.75
2766,121138.32
2767,105407.734
2768,140370.95
2769,132405.11
2770,155893.72
2771,119913.86
2772,113333.92
2773,143613.11
2774,142965.48
2775,114144.22
2776,138360.12
2777,162722.86
2778,122463.76
2779,132985.9
2780,120427.64
2781,100585.79
2782,95534.71
2783,92749.05
2784,127355.336
2785,141179.42
2786,61478.53
2787,134583.9
2788,60371.41
2789,200927.19
2790,114938.71
2791,127903.805
2792,65146.227
2793,146513.22
2794,79686.42
2795,123556.8
2796,99058.9
2797,214847.86
2798,124674.85
2799,113408.55
2800,80919.734
2801,120091.71
2802,137401.86
2803,197543.39
2804,155945.38
2805,114864.84
2806,108118.94
2807,146469.48
2808,138257.58
2809,122739.3
2810,130912.37
2811,157750.75
2812,144708.27
2813,180889.52
2814,180235.28
2815,101545.266
2816,215392.92
2817,132073.94
2818,118655.67
2819,187248.0
2820,133007.98
2821,123389.516
2822,206794.05
2823,239380.23
2824,155358.22
2825,151727.86
2826,126301.39
2827,153500.81
2828,231020.19
2829,231182.48
2830,259145.27
2831,184218.31
2832,208254.88
2833,288200.53
2834,226039.33
2835,213869.03
2836,212672.42
2837,164664.45
2838,148968.88
2839,182226.6
2840,198155.84
2841,220361.52
2842,222176.25
2843,155784.5
2844,183152.69
2845,121742.125
2846,222191.03
2847,200435.58
2848,229931.89
2849,230741.42
2850,312668.78
2851,236214.9
2852,259388.22
2853,233018.42
2854,134873.05
2855,197234.95
2856,222052.02
2857,213670.52
2858,193700.52
2859,119265.51
2860,121212.58
2861,136554.45
2862,220211.08
2863,126693.555
2864,251619.36
2865,154937.34
2866,219625.1
2867,98122.28
2868,142388.92
2869,114595.984
2870,138399.69
2871,92566.97
2872,56481.31
2873,97042.08
2874,135969.9
2875,139997.84
2876,153929.88
2877,134959.5
2878,157450.05
2879,133647.33
2880,128002.8
2881,136067.86
2882,140503.03
2883,191242.61
2884,214068.12
2885,169784.16
2886,162244.52
2887,115962.875
2888,145519.95
2889,66833.23
2890,73528.766
2891,156562.56
2892,65994.86
2893,131179.89
2894,61030.5
2895,257495.06
2896,250970.56
2897,185294.89
2898,187479.0
2899,242016.11
2900,152448.14
2901,178187.81
2902,176897.39
2903,304964.25
2904,342123.4
2905,90430.484
2906,270755.6
2907,144135.44
2908,121798.17
2909,187142.89
2910,90368.414
2911,117523.836
2912,142716.08
2913,116488.55
2914,101289.195
2915,101289.195
2916,116488.55
2917,145146.92
2918,126366.875
2919,260153.3
