Id,Predicted
10030_domain1_var2,47.970898
10030_domain2_var1,40.26443
10030_domain2_var2,41.42301
10033_age,38.064346
10033_domain1_var1,45.731167
10033_domain1_var2,53.393574
10033_domain2_var1,40.390915
10033_domain2_var2,48.962875
10034_age,48.796535
10034_domain1_var1,42.613605
10034_domain1_var2,45.52463
10034_domain2_var1,39.283897
10034_domain2_var2,38.11762
10035_age,63.470127
10035_domain1_var1,52.60688
10035_domain1_var2,53.57817
10035_domain2_var1,48.481483
10035_domain2_var2,48.1253
10036_age,46.085728
10036_domain1_var1,42.310627
10036_domain1_var2,45.326836
10036_domain2_var1,39.049843
10036_domain2_var2,39.95112
10037_age,40.008625
10037_domain1_var1,43.12917
10037_domain1_var2,49.760067
10037_domain2_var1,39.48756
10037_domain2_var2,45.56711
10038_age,45.698635
10038_domain1_var1,44.88963
10038_domain1_var2,51.380608
10038_domain2_var1,42.116554
10038_domain2_var2,44.33728
10043_age,61.307117
10043_domain1_var1,50.778427
10043_domain1_var2,50.97385
10043_domain2_var1,46.438828
10043_domain2_var2,46.87376
10045_age,46.5613
10045_domain1_var1,48.19905
10045_domain1_var2,56.76207
10045_domain2_var1,45.728146
10045_domain2_var2,49.96832
10047_age,47.122234
10047_domain1_var1,45.927555
10047_domain1_var2,50.679844
10047_domain2_var1,42.756817
10047_domain2_var2,47.360504
10048_age,50.44054
10048_domain1_var1,45.54386
10048_domain1_var2,48.16775
10048_domain2_var1,41.168293
10048_domain2_var2,42.902332
10050_age,44.030807
10050_domain1_var1,44.580452
10050_domain1_var2,49.098656
10050_domain2_var1,39.913963
10050_domain2_var2,45.64088
10052_age,45.294727
10052_domain1_var1,45.414375
10052_domain1_var2,52.401928
10052_domain2_var1,43.49559
10052_domain2_var2,47.1732
10053_age,37.265896
10053_domain1_var1,45.312065
10053_domain1_var2,55.730217
10053_domain2_var1,42.228275
10053_domain2_var2,51.020115
10055_age,40.631023
10055_domain1_var1,43.12471
10055_domain1_var2,51.239834
10055_domain2_var1,40.79794
10055_domain2_var2,45.269417
10057_age,41.193874
10057_domain1_var1,42.816093
10057_domain1_var2,49.145798
10057_domain2_var1,40.071667
10057_domain2_var2,44.790627
10059_age,43.745018
10059_domain1_var1,40.05993
10059_domain1_var2,43.010315
10059_domain2_var1,37.328007
10059_domain2_var2,39.13737
10060_age,65.14597
10060_domain1_var1,55.824883
10060_domain1_var2,57.455936
10060_domain2_var1,50.56856
10060_domain2_var2,50.60651
10062_age,43.741283
10062_domain1_var1,45.65622
10062_domain1_var2,53.672146
10062_domain2_var1,43.514988
10062_domain2_var2,46.414375
10066_age,47.38516
10066_domain1_var1,47.91372
10066_domain1_var2,56.250725
10066_domain2_var1,45.684006
10066_domain2_var2,49.621643
10067_age,41.62555
10067_domain1_var1,44.559093
10067_domain1_var2,53.969257
10067_domain2_var1,42.90911
10067_domain2_var2,45.70132
10069_age,33.754955
10069_domain1_var1,38.92995
10069_domain1_var2,47.3326
10069_domain2_var1,36.776756
10069_domain2_var2,42.302925
10070_age,49.67133
10070_domain1_var1,44.478626
10070_domain1_var2,49.12295
10070_domain2_var1,42.381252
10070_domain2_var2,41.674145
10077_age,51.2306
10077_domain1_var1,46.59942
10077_domain1_var2,53.785336
10077_domain2_var1,46.036263
10077_domain2_var2,44.603657
10079_age,38.126102
10079_domain1_var1,40.990135
10079_domain1_var2,47.558792
10079_domain2_var1,37.87988
10079_domain2_var2,43.7317
10083_age,51.787235
10083_domain1_var1,47.483444
10083_domain1_var2,51.82069
10083_domain2_var1,44.370163
10083_domain2_var2,48.293243
10085_age,52.152084
10085_domain1_var1,46.665337
10085_domain1_var2,49.63052
10085_domain2_var1,43.40798
10085_domain2_var2,44.50281
10087_age,36.748657
10087_domain1_var1,42.238483
10087_domain1_var2,49.18616
10087_domain2_var1,38.15994
10087_domain2_var2,45.52862
10091_age,55.727375
10091_domain1_var1,51.24987
10091_domain1_var2,57.876484
10091_domain2_var1,49.495136
10091_domain2_var2,51.405006
10093_age,48.949966
10093_domain1_var1,47.516838
10093_domain1_var2,54.214474
10093_domain2_var1,44.133366
10093_domain2_var2,46.34594
10095_age,66.85246
10095_domain1_var1,51.207996
10095_domain1_var2,52.481567
10095_domain2_var1,48.822144
10095_domain2_var2,44.297848
10096_age,36.313923
10096_domain1_var1,40.8502
10096_domain1_var2,48.23403
10096_domain2_var1,37.795654
10096_domain2_var2,43.098705
10099_age,55.28583
10099_domain1_var1,48.98404
10099_domain1_var2,51.473198
10099_domain2_var1,44.777172
10099_domain2_var2,45.544014
10100_age,42.852894
10100_domain1_var1,45.086857
10100_domain1_var2,52.12308
10100_domain2_var1,41.47109
10100_domain2_var2,45.981083
10101_age,41.55394
10101_domain1_var1,43.85412
10101_domain1_var2,52.182247
10101_domain2_var1,41.407825
10101_domain2_var2,45.575848
10102_age,52.764046
10102_domain1_var1,49.543556
10102_domain1_var2,55.427376
10102_domain2_var1,46.863087
10102_domain2_var2,49.718754
10103_age,46.981266
10103_domain1_var1,45.10773
10103_domain1_var2,49.413406
10103_domain2_var1,42.38659
10103_domain2_var2,44.73788
10104_age,47.11814
10104_domain1_var1,46.336464
10104_domain1_var2,53.537815
10104_domain2_var1,43.26147
10104_domain2_var2,45.143124
10106_age,51.323093
10106_domain1_var1,47.325657
10106_domain1_var2,50.641243
10106_domain2_var1,42.787914
10106_domain2_var2,45.553265
10107_age,56.105145
10107_domain1_var1,45.958122
10107_domain1_var2,48.325718
10107_domain2_var1,44.30217
10107_domain2_var2,41.171772
10108_age,54.443108
10108_domain1_var1,46.48612
10108_domain1_var2,49.169773
10108_domain2_var1,42.86903
10108_domain2_var2,42.705906
10109_age,51.43782
10109_domain1_var1,45.725716
10109_domain1_var2,48.68678
10109_domain2_var1,42.38113
10109_domain2_var2,42.538975
10110_age,41.590054
10110_domain1_var1,45.07001
10110_domain1_var2,55.50391
10110_domain2_var1,44.370033
10110_domain2_var2,51.57986
10112_age,70.33754
10112_domain1_var1,57.954582
10112_domain1_var2,60.02889
10112_domain2_var1,54.357773
10112_domain2_var2,52.551975
10116_age,48.825016
10116_domain1_var1,47.358196
10116_domain1_var2,51.95842
10116_domain2_var1,43.405437
10116_domain2_var2,48.43992
10117_age,35.868553
10117_domain1_var1,39.82802
10117_domain1_var2,47.502834
10117_domain2_var1,36.42561
10117_domain2_var2,42.15643
10119_age,51.81376
10119_domain1_var1,47.105534
10119_domain1_var2,52.62116
10119_domain2_var1,45.138767
10119_domain2_var2,45.217567
10125_age,49.37346
10125_domain1_var1,50.109936
10125_domain1_var2,58.415573
10125_domain2_var1,47.111267
10125_domain2_var2,51.523308
10126_age,43.897625
10126_domain1_var1,44.03955
10126_domain1_var2,50.56919
10126_domain2_var1,41.903973
10126_domain2_var2,44.992588
10130_age,57.384666
10130_domain1_var1,48.810608
10130_domain1_var2,51.941025
10130_domain2_var1,46.820297
10130_domain2_var2,44.38294
10131_age,42.35707
10131_domain1_var1,46.31494
10131_domain1_var2,52.887848
10131_domain2_var1,41.603428
10131_domain2_var2,49.63879
10133_age,57.29483
10133_domain1_var1,48.81806
10133_domain1_var2,52.155025
10133_domain2_var1,46.663315
10133_domain2_var2,45.12726
10135_age,40.82688
10135_domain1_var1,43.93421
10135_domain1_var2,50.99217
10135_domain2_var1,40.313637
10135_domain2_var2,45.805485
10137_age,50.233517
10137_domain1_var1,46.771935
10137_domain1_var2,50.273476
10137_domain2_var1,42.19512
10137_domain2_var2,44.738102
10141_age,51.159275
10141_domain1_var1,49.683823
10141_domain1_var2,55.424206
10141_domain2_var1,46.220173
10141_domain2_var2,51.178234
10144_age,38.632946
10144_domain1_var1,41.744484
10144_domain1_var2,49.94616
10144_domain2_var1,40.091354
10144_domain2_var2,44.691097
10145_age,39.013584
10145_domain1_var1,43.51809
10145_domain1_var2,51.236683
10145_domain2_var1,40.33036
10145_domain2_var2,45.927155
10146_age,41.485664
10146_domain1_var1,46.290215
10146_domain1_var2,53.77302
10146_domain2_var1,42.319008
10146_domain2_var2,50.172527
10147_age,31.157705
10147_domain1_var1,40.58932
10147_domain1_var2,49.528187
10147_domain2_var1,36.244083
10147_domain2_var2,46.226955
10152_age,35.009506
10152_domain1_var1,38.33793
10152_domain1_var2,46.264
10152_domain2_var1,35.93318
10152_domain2_var2,42.000805
10156_age,67.49917
10156_domain1_var1,52.6206
10156_domain1_var2,53.59682
10156_domain2_var1,50.26412
10156_domain2_var2,44.07046
10158_age,48.84226
10158_domain1_var1,47.29203
10158_domain1_var2,52.30584
10158_domain2_var1,43.89497
10158_domain2_var2,47.06301
10159_age,43.342846
10159_domain1_var1,41.51186
10159_domain1_var2,47.999966
10159_domain2_var1,39.97876
10159_domain2_var2,40.385853
10162_age,45.27211
10162_domain1_var1,43.75672
10162_domain1_var2,49.772522
10162_domain2_var1,41.06648
10162_domain2_var2,41.972355
10165_age,25.880642
10165_domain1_var1,35.1158
10165_domain1_var2,44.85866
10165_domain2_var1,32.194378
10165_domain2_var2,40.937847
10168_age,48.120605
10168_domain1_var1,44.196545
10168_domain1_var2,48.79208
10168_domain2_var1,41.198677
10168_domain2_var2,42.187183
10169_age,49.4719
10169_domain1_var1,44.72764
10169_domain1_var2,49.6484
10169_domain2_var1,42.997936
10169_domain2_var2,44.366116
10173_age,46.212578
10173_domain1_var1,45.18118
10173_domain1_var2,50.216766
10173_domain2_var1,41.84057
10173_domain2_var2,45.968967
10176_age,40.291477
10176_domain1_var1,45.965782
10176_domain1_var2,54.776646
10176_domain2_var1,42.35528
10176_domain2_var2,49.779922
10177_age,34.504272
10177_domain1_var1,37.54924
10177_domain1_var2,44.727272
10177_domain2_var1,34.82146
10177_domain2_var2,39.07809
10178_age,55.603943
10178_domain1_var1,44.737106
10178_domain1_var2,45.70239
10178_domain2_var1,41.769577
10178_domain2_var2,39.201244
10183_age,40.077072
10183_domain1_var1,46.34658
10183_domain1_var2,55.874413
10183_domain2_var1,43.10215
10183_domain2_var2,50.831444
10190_age,54.963684
10190_domain1_var1,47.69919
10190_domain1_var2,51.1211
10190_domain2_var1,45.11466
10190_domain2_var2,44.566982
10195_age,43.610424
10195_domain1_var1,41.88421
10195_domain1_var2,46.25905
10195_domain2_var1,38.380135
10195_domain2_var2,40.595108
10199_age,43.18195
10199_domain1_var1,45.993042
10199_domain1_var2,54.776817
10199_domain2_var1,43.06245
10199_domain2_var2,47.74868
10200_age,42.71968
10200_domain1_var1,42.27402
10200_domain1_var2,48.556713
10200_domain2_var1,39.82657
10200_domain2_var2,41.99638
10205_age,30.631414
10205_domain1_var1,40.799507
10205_domain1_var2,50.805637
10205_domain2_var1,37.72848
10205_domain2_var2,47.171474
10207_age,59.16589
10207_domain1_var1,49.481293
10207_domain1_var2,52.10176
10207_domain2_var1,46.73718
10207_domain2_var2,43.907368
10211_age,38.68445
10211_domain1_var1,46.690975
10211_domain1_var2,55.821823
10211_domain2_var1,42.10066
10211_domain2_var2,51.1029
10212_age,41.612915
10212_domain1_var1,43.792595
10212_domain1_var2,51.88048
10212_domain2_var1,41.115864
10212_domain2_var2,44.717007
10214_age,61.471443
10214_domain1_var1,48.303703
10214_domain1_var2,47.71789
10214_domain2_var1,44.413494
10214_domain2_var2,40.97841
10221_age,77.57803
10221_domain1_var1,58.93727
10221_domain1_var2,58.136333
10221_domain2_var1,55.12826
10221_domain2_var2,50.735825
10224_age,65.112724
10224_domain1_var1,52.817047
10224_domain1_var2,51.810646
10224_domain2_var1,47.167023
10224_domain2_var2,46.79442
10228_age,38.917492
10228_domain1_var1,41.60822
10228_domain1_var2,50.774956
10228_domain2_var1,39.7457
10228_domain2_var2,44.202774
10233_age,47.536606
10233_domain1_var1,45.026733
10233_domain1_var2,50.71729
10233_domain2_var1,42.65401
10233_domain2_var2,44.60048
10235_age,51.343086
10235_domain1_var1,48.9387
10235_domain1_var2,56.107212
10235_domain2_var1,46.375824
10235_domain2_var2,46.621655
10238_age,36.587658
10238_domain1_var1,39.2905
10238_domain1_var2,45.112312
10238_domain2_var1,36.56048
10238_domain2_var2,42.77316
10239_age,34.659107
10239_domain1_var1,38.292427
10239_domain1_var2,45.27483
10239_domain2_var1,35.308002
10239_domain2_var2,40.311344
10241_age,47.337963
10241_domain1_var1,44.780502
10241_domain1_var2,49.606247
10241_domain2_var1,41.689198
10241_domain2_var2,42.89295
10244_age,37.28597
10244_domain1_var1,41.08455
10244_domain1_var2,50.524227
10244_domain2_var1,39.17649
10244_domain2_var2,42.982372
10246_age,48.244118
10246_domain1_var1,44.37311
10246_domain1_var2,48.53481
10246_domain2_var1,40.563835
10246_domain2_var2,40.49607
10247_age,28.980715
10247_domain1_var1,36.865856
10247_domain1_var2,45.991047
10247_domain2_var1,34.389973
10247_domain2_var2,41.23574
10248_age,38.235943
10248_domain1_var1,43.783268
10248_domain1_var2,51.59782
10248_domain2_var1,39.869274
10248_domain2_var2,46.127598
10249_age,54.715202
10249_domain1_var1,47.223236
10249_domain1_var2,51.72739
10249_domain2_var1,45.607952
10249_domain2_var2,44.046616
10251_age,37.73175
10251_domain1_var1,47.923218
10251_domain1_var2,59.215195
10251_domain2_var1,44.399357
10251_domain2_var2,56.0525
10252_age,56.448772
10252_domain1_var1,51.577133
10252_domain1_var2,55.33143
10252_domain2_var1,47.312
10252_domain2_var2,49.417385
10254_age,43.37125
10254_domain1_var1,44.270435
10254_domain1_var2,49.85114
10254_domain2_var1,40.483
10254_domain2_var2,44.60841
10256_age,47.957813
10256_domain1_var1,49.870167
10256_domain1_var2,56.50597
10256_domain2_var1,45.117428
10256_domain2_var2,49.64229
10258_age,43.497425
10258_domain1_var1,43.412514
10258_domain1_var2,49.27274
10258_domain2_var1,40.167973
10258_domain2_var2,43.069332
10259_age,48.82765
10259_domain1_var1,48.91633
10259_domain1_var2,58.103985
10259_domain2_var1,47.910553
10259_domain2_var2,49.64947
10261_age,34.77396
10261_domain1_var1,40.746864
10261_domain1_var2,49.63297
10261_domain2_var1,38.367374
10261_domain2_var2,43.840675
10262_age,32.651897
10262_domain1_var1,40.968678
10262_domain1_var2,50.152912
10262_domain2_var1,37.02136
10262_domain2_var2,45.29099
10264_age,40.15439
10264_domain1_var1,42.93319
10264_domain1_var2,49.92517
10264_domain2_var1,39.927372
10264_domain2_var2,44.486633
10265_age,49.909576
10265_domain1_var1,42.63015
10265_domain1_var2,45.259773
10265_domain2_var1,39.667603
10265_domain2_var2,39.77923
10266_age,43.21459
10266_domain1_var1,42.341713
10266_domain1_var2,48.18835
10266_domain2_var1,39.60453
10266_domain2_var2,43.65027
10268_age,51.537106
10268_domain1_var1,47.763752
10268_domain1_var2,52.139748
10268_domain2_var1,44.19745
10268_domain2_var2,46.28751
10270_age,41.258274
10270_domain1_var1,43.488575
10270_domain1_var2,50.714706
10270_domain2_var1,40.632004
10270_domain2_var2,45.63265
10274_age,42.5036
10274_domain1_var1,43.069935
10274_domain1_var2,49.006786
10274_domain2_var1,39.850872
10274_domain2_var2,43.751938
10276_age,37.389767
10276_domain1_var1,44.225285
10276_domain1_var2,54.383343
10276_domain2_var1,41.29544
10276_domain2_var2,48.00947
10280_age,50.210026
10280_domain1_var1,50.82466
10280_domain1_var2,58.032127
10280_domain2_var1,48.280228
10280_domain2_var2,53.129944
10281_age,63.685986
10281_domain1_var1,50.923817
10281_domain1_var2,52.49609
10281_domain2_var1,47.167454
10281_domain2_var2,43.742672
10282_age,43.404938
10282_domain1_var1,44.918365
10282_domain1_var2,51.672287
10282_domain2_var1,41.38462
10282_domain2_var2,46.004383
10283_age,39.727276
10283_domain1_var1,39.88421
10283_domain1_var2,46.871105
10283_domain2_var1,37.53419
10283_domain2_var2,39.489204
10285_age,67.511086
10285_domain1_var1,52.70919
10285_domain1_var2,53.586105
10285_domain2_var1,49.861366
10285_domain2_var2,44.53301
10286_age,71.3361
10286_domain1_var1,53.830105
10286_domain1_var2,52.343735
10286_domain2_var1,49.793293
10286_domain2_var2,44.59062
10287_age,21.705023
10287_domain1_var1,36.373352
10287_domain1_var2,48.949757
10287_domain2_var1,33.308773
10287_domain2_var2,46.088985
10288_age,31.631142
10288_domain1_var1,42.506065
10288_domain1_var2,52.509663
10288_domain2_var1,38.641064
10288_domain2_var2,48.374386
10293_age,36.158314
10293_domain1_var1,43.516685
10293_domain1_var2,51.65133
10293_domain2_var1,39.731754
10293_domain2_var2,47.855194
10294_age,28.6048
10294_domain1_var1,40.596275
10294_domain1_var2,51.745487
10294_domain2_var1,36.74773
10294_domain2_var2,46.773903
10295_age,39.497005
10295_domain1_var1,44.532593
10295_domain1_var2,54.114613
10295_domain2_var1,42.978848
10295_domain2_var2,49.700138
10298_age,49.276054
10298_domain1_var1,48.2591
10298_domain1_var2,53.72832
10298_domain2_var1,44.947132
10298_domain2_var2,48.845497
10300_age,45.6321
10300_domain1_var1,43.399666
10300_domain1_var2,49.89214
10300_domain2_var1,41.68504
10300_domain2_var2,43.17753
10303_age,46.964478
10303_domain1_var1,42.45752
10303_domain1_var2,45.730545
10303_domain2_var1,38.863453
10303_domain2_var2,40.22481
10305_age,35.967743
10305_domain1_var1,47.774918
10305_domain1_var2,59.947258
10305_domain2_var1,44.230415
10305_domain2_var2,54.500854
10307_age,37.752975
10307_domain1_var1,43.501457
10307_domain1_var2,51.021732
10307_domain2_var1,39.550056
10307_domain2_var2,46.76181
10310_age,55.20702
10310_domain1_var1,47.85514
10310_domain1_var2,49.547356
10310_domain2_var1,43.527473
10310_domain2_var2,43.826904
10311_age,59.302982
10311_domain1_var1,53.489876
10311_domain1_var2,56.441753
10311_domain2_var1,48.325623
10311_domain2_var2,50.505352
10312_age,53.28297
10312_domain1_var1,49.81899
10312_domain1_var2,55.6649
10312_domain2_var1,47.99558
10312_domain2_var2,50.77181
10313_age,64.003494
10313_domain1_var1,52.042923
10313_domain1_var2,56.380123
10313_domain2_var1,50.552998
10313_domain2_var2,46.40304
10315_age,44.216843
10315_domain1_var1,46.10387
10315_domain1_var2,55.170975
10315_domain2_var1,43.936478
10315_domain2_var2,47.713833
10317_age,25.939665
10317_domain1_var1,38.81584
10317_domain1_var2,50.10023
10317_domain2_var1,35.406998
10317_domain2_var2,47.298714
10319_age,55.30329
10319_domain1_var1,50.399086
10319_domain1_var2,54.564037
10319_domain2_var1,46.29861
10319_domain2_var2,47.096195
10320_age,48.601746
10320_domain1_var1,42.17098
10320_domain1_var2,45.177395
10320_domain2_var1,39.185406
10320_domain2_var2,38.615875
10321_age,45.343395
10321_domain1_var1,48.759933
10321_domain1_var2,56.27016
10321_domain2_var1,44.085835
10321_domain2_var2,49.321743
10323_age,52.856518
10323_domain1_var1,47.84321
10323_domain1_var2,53.97305
10323_domain2_var1,45.822002
10323_domain2_var2,44.89806
10324_age,51.896324
10324_domain1_var1,46.0988
10324_domain1_var2,48.218197
10324_domain2_var1,42.486145
10324_domain2_var2,45.455116
10326_age,42.786633
10326_domain1_var1,50.52952
10326_domain1_var2,61.078484
10326_domain2_var1,47.657116
10326_domain2_var2,56.443443
10330_age,41.737988
10330_domain1_var1,45.183655
10330_domain1_var2,53.628056
10330_domain2_var1,42.266335
10330_domain2_var2,46.323666
10333_age,48.289555
10333_domain1_var1,46.908207
10333_domain1_var2,53.29131
10333_domain2_var1,43.900684
10333_domain2_var2,46.5267
10335_age,43.683308
10335_domain1_var1,47.065308
10335_domain1_var2,57.05825
10335_domain2_var1,44.312675
10335_domain2_var2,49.52405
10338_age,33.86399
10338_domain1_var1,41.097954
10338_domain1_var2,50.45724
10338_domain2_var1,38.3465
10338_domain2_var2,45.763042
10341_age,47.403076
10341_domain1_var1,45.13514
10341_domain1_var2,47.53154
10341_domain2_var1,39.34725
10341_domain2_var2,42.783226
10342_age,34.377274
10342_domain1_var1,44.996063
10342_domain1_var2,56.889755
10342_domain2_var1,41.965046
10342_domain2_var2,50.99126
10344_age,60.991325
10344_domain1_var1,51.503292
10344_domain1_var2,53.68176
10344_domain2_var1,47.45553
10344_domain2_var2,46.711494
10346_age,40.05615
10346_domain1_var1,42.54706
10346_domain1_var2,50.478302
10346_domain2_var1,40.178623
10346_domain2_var2,44.721905
10347_age,45.23812
10347_domain1_var1,50.839573
10347_domain1_var2,59.604908
10347_domain2_var1,45.942085
10347_domain2_var2,53.574543
10350_age,54.254227
10350_domain1_var1,48.928734
10350_domain1_var2,52.172703
10350_domain2_var1,45.69235
10350_domain2_var2,48.44865
10352_age,67.31369
10352_domain1_var1,53.0252
10352_domain1_var2,55.369434
10352_domain2_var1,50.062866
10352_domain2_var2,45.28549
10353_age,42.853977
10353_domain1_var1,40.710754
10353_domain1_var2,44.48621
10353_domain2_var1,37.306282
10353_domain2_var2,39.4733
10354_age,47.58128
10354_domain1_var1,45.99978
10354_domain1_var2,51.237926
10354_domain2_var1,42.62464
10354_domain2_var2,45.202526
10355_age,47.908375
10355_domain1_var1,47.4049
10355_domain1_var2,53.861885
10355_domain2_var1,44.38152
10355_domain2_var2,48.621296
10357_age,54.24171
10357_domain1_var1,49.222088
10357_domain1_var2,53.262295
10357_domain2_var1,46.047413
10357_domain2_var2,47.73002
10359_age,46.751778
10359_domain1_var1,44.437466
10359_domain1_var2,50.252594
10359_domain2_var1,42.531242
10359_domain2_var2,48.230495
10360_age,56.508022
10360_domain1_var1,48.95623
10360_domain1_var2,52.40683
10360_domain2_var1,45.9061
10360_domain2_var2,44.634342
10362_age,60.393494
10362_domain1_var1,51.11018
10362_domain1_var2,52.507313
10362_domain2_var1,47.35814
10362_domain2_var2,46.399326
10364_age,60.374252
10364_domain1_var1,48.828796
10364_domain1_var2,51.067448
10364_domain2_var1,47.256584
10364_domain2_var2,45.719604
10370_age,40.18026
10370_domain1_var1,45.51213
10370_domain1_var2,53.34784
10370_domain2_var1,41.582355
10370_domain2_var2,49.746075
10371_age,44.24843
10371_domain1_var1,43.28823
10371_domain1_var2,49.39268
10371_domain2_var1,41.15756
10371_domain2_var2,44.26908
10372_age,34.187653
10372_domain1_var1,40.12578
10372_domain1_var2,48.681015
10372_domain2_var1,37.10934
10372_domain2_var2,43.557972
10373_age,44.74607
10373_domain1_var1,42.91517
10373_domain1_var2,47.34753
10373_domain2_var1,39.534054
10373_domain2_var2,42.276638
10374_age,37.66592
10374_domain1_var1,44.062294
10374_domain1_var2,54.71991
10374_domain2_var1,41.470493
10374_domain2_var2,49.250557
10375_age,41.228394
10375_domain1_var1,45.082973
10375_domain1_var2,53.140026
10375_domain2_var1,41.63217
10375_domain2_var2,46.962383
10376_age,48.302147
10376_domain1_var1,43.528008
10376_domain1_var2,48.90723
10376_domain2_var1,41.803543
10376_domain2_var2,42.21581
10378_age,43.992485
10378_domain1_var1,43.40404
10378_domain1_var2,49.18249
10378_domain2_var1,40.609013
10378_domain2_var2,43.695133
10379_age,55.115414
10379_domain1_var1,49.8658
10379_domain1_var2,53.271168
10379_domain2_var1,46.40206
10379_domain2_var2,48.405518
10380_age,43.37544
10380_domain1_var1,42.600258
10380_domain1_var2,49.065777
10380_domain2_var1,40.44975
10380_domain2_var2,43.34244
10384_age,40.89976
10384_domain1_var1,44.820263
10384_domain1_var2,54.115173
10384_domain2_var1,42.60335
10384_domain2_var2,49.06972
10385_age,53.11123
10385_domain1_var1,47.169678
10385_domain1_var2,51.23871
10385_domain2_var1,44.977642
10385_domain2_var2,45.637398
10386_age,48.854073
10386_domain1_var1,42.841003
10386_domain1_var2,44.017967
10386_domain2_var1,38.781242
10386_domain2_var2,40.28599
10388_age,31.428297
10388_domain1_var1,45.401836
10388_domain1_var2,58.324005
10388_domain2_var1,41.190693
10388_domain2_var2,52.512516
10389_age,38.76294
10389_domain1_var1,46.89479
10389_domain1_var2,56.37155
10389_domain2_var1,42.32252
10389_domain2_var2,51.198536
10390_age,42.031643
10390_domain1_var1,41.28129
10390_domain1_var2,46.584274
10390_domain2_var1,37.676136
10390_domain2_var2,40.609135
10391_age,37.634674
10391_domain1_var1,41.4976
10391_domain1_var2,49.196194
10391_domain2_var1,38.363068
10391_domain2_var2,43.610043
10395_age,34.882267
10395_domain1_var1,40.72835
10395_domain1_var2,48.315838
10395_domain2_var1,37.02447
10395_domain2_var2,42.97525
10398_age,60.666004
10398_domain1_var1,48.58143
10398_domain1_var2,49.411457
10398_domain2_var1,46.072987
10398_domain2_var2,43.896435
10401_age,43.182705
10401_domain1_var1,46.80653
10401_domain1_var2,54.186165
10401_domain2_var1,42.801216
10401_domain2_var2,49.39203
10405_age,38.115047
10405_domain1_var1,44.053825
10405_domain1_var2,51.967655
10405_domain2_var1,40.104465
10405_domain2_var2,48.106655
10406_age,46.62544
10406_domain1_var1,44.59576
10406_domain1_var2,50.30649
10406_domain2_var1,42.23495
10406_domain2_var2,45.381126
10409_age,32.64311
10409_domain1_var1,39.30468
10409_domain1_var2,48.18369
10409_domain2_var1,35.897846
10409_domain2_var2,42.54377
10410_age,55.591724
10410_domain1_var1,51.469223
10410_domain1_var2,55.76324
10410_domain2_var1,47.87154
10410_domain2_var2,53.5986
10411_age,48.444065
10411_domain1_var1,45.73242
10411_domain1_var2,51.147797
10411_domain2_var1,43.722298
10411_domain2_var2,46.963955
10413_age,70.7558
10413_domain1_var1,54.281525
10413_domain1_var2,55.379524
10413_domain2_var1,52.22295
10413_domain2_var2,47.27029
10414_age,48.744904
10414_domain1_var1,45.01013
10414_domain1_var2,48.66501
10414_domain2_var1,41.755436
