Id,Predicted
10135_domain2_var1,38.519917
10135_domain2_var2,45.899178
10137_age,47.624886
10137_domain1_var1,45.2375
10137_domain1_var2,51.276787
10137_domain2_var1,41.6904
10137_domain2_var2,45.125473
10141_age,48.88771
10141_domain1_var1,47.56115
10141_domain1_var2,54.850758
10141_domain2_var1,44.1184
10141_domain2_var2,49.275436
10144_age,38.346397
10144_domain1_var1,38.744877
10144_domain1_var2,45.649105
10144_domain2_var1,36.874943
10144_domain2_var2,40.161697
10145_age,32.335846
10145_domain1_var1,41.406845
10145_domain1_var2,51.306587
10145_domain2_var1,37.099083
10145_domain2_var2,45.646427
10146_age,41.910698
10146_domain1_var1,43.70717
10146_domain1_var2,51.220146
10146_domain2_var1,40.61942
10146_domain2_var2,46.196045
10147_age,31.105253
10147_domain1_var1,38.78091
10147_domain1_var2,47.81179
10147_domain2_var1,34.070343
10147_domain2_var2,42.727165
10152_age,35.157063
10152_domain1_var1,39.448044
10152_domain1_var2,48.367626
10152_domain2_var1,36.079823
10152_domain2_var2,43.0392
10156_age,56.06611
10156_domain1_var1,47.851727
10156_domain1_var2,53.974743
10156_domain2_var1,46.61072
10156_domain2_var2,44.426933
10158_age,44.950798
10158_domain1_var1,46.37921
10158_domain1_var2,55.15579
10158_domain2_var1,43.326214
10158_domain2_var2,48.257343
10159_age,39.436768
10159_domain1_var1,40.216553
10159_domain1_var2,47.567493
10159_domain2_var1,37.60037
10159_domain2_var2,40.575844
10162_age,44.360374
10162_domain1_var1,41.7351
10162_domain1_var2,47.794064
10162_domain2_var1,39.526257
10162_domain2_var2,40.845444
10165_age,28.59076
10165_domain1_var1,36.523613
10165_domain1_var2,45.92953
10165_domain2_var1,32.329895
10165_domain2_var2,41.247276
10168_age,44.275555
10168_domain1_var1,42.839603
10168_domain1_var2,49.953556
10168_domain2_var1,39.89017
10168_domain2_var2,42.461464
10169_age,44.730675
10169_domain1_var1,41.31424
10169_domain1_var2,48.62826
10169_domain2_var1,39.944424
10169_domain2_var2,41.23674
10173_age,43.577457
10173_domain1_var1,43.537987
10173_domain1_var2,50.250877
10173_domain2_var1,41.476204
10173_domain2_var2,45.06914
10176_age,39.674778
10176_domain1_var1,47.59878
10176_domain1_var2,58.733875
10176_domain2_var1,43.192936
10176_domain2_var2,52.373394
10177_age,40.11882
10177_domain1_var1,41.870293
10177_domain1_var2,50.20557
10177_domain2_var1,39.38752
10177_domain2_var2,43.10452
10178_age,53.994354
10178_domain1_var1,42.930138
10178_domain1_var2,47.48628
10178_domain2_var1,43.01501
10178_domain2_var2,39.39984
10183_age,41.08172
10183_domain1_var1,44.84405
10183_domain1_var2,55.06007
10183_domain2_var1,41.803112
10183_domain2_var2,49.14259
10190_age,50.204445
10190_domain1_var1,45.987732
10190_domain1_var2,52.26898
10190_domain2_var1,43.707073
10190_domain2_var2,44.56946
10195_age,46.016945
10195_domain1_var1,44.695564
10195_domain1_var2,50.705235
10195_domain2_var1,40.715355
10195_domain2_var2,43.706795
10199_age,44.056316
10199_domain1_var1,46.25224
10199_domain1_var2,56.653057
10199_domain2_var1,43.636925
10199_domain2_var2,48.625347
10200_age,37.26288
10200_domain1_var1,38.634373
10200_domain1_var2,45.848904
10200_domain2_var1,36.214653
10200_domain2_var2,39.917324
10205_age,35.542366
10205_domain1_var1,43.366444
10205_domain1_var2,54.182224
10205_domain2_var1,39.91866
10205_domain2_var2,49.024437
10207_age,48.626625
10207_domain1_var1,45.286633
10207_domain1_var2,52.198517
10207_domain2_var1,43.533386
10207_domain2_var2,44.30987
10211_age,33.885384
10211_domain1_var1,43.614662
10211_domain1_var2,53.39394
10211_domain2_var1,38.451836
10211_domain2_var2,48.38046
10212_age,39.84279
10212_domain1_var1,44.12246
10212_domain1_var2,53.676655
10212_domain2_var1,40.714622
10212_domain2_var2,45.930435
10214_age,58.285706
10214_domain1_var1,49.87733
10214_domain1_var2,53.426
10214_domain2_var1,47.51524
10214_domain2_var2,45.67364
10221_age,66.42516
10221_domain1_var1,53.412056
10221_domain1_var2,58.07882
10221_domain2_var1,52.048565
10221_domain2_var2,49.771374
10224_age,58.24527
10224_domain1_var1,49.10095
10224_domain1_var2,52.207745
10224_domain2_var1,45.586205
10224_domain2_var2,45.652473
10228_age,39.133568
10228_domain1_var1,42.51216
10228_domain1_var2,52.301914
10228_domain2_var1,39.982044
10228_domain2_var2,44.572655
10233_age,46.69757
10233_domain1_var1,43.480206
10233_domain1_var2,50.71287
10233_domain2_var1,42.37969
10233_domain2_var2,43.282734
10235_age,49.22549
10235_domain1_var1,46.821724
10235_domain1_var2,54.26038
10235_domain2_var1,44.538773
10235_domain2_var2,45.758114
10238_age,38.81368
10238_domain1_var1,41.815105
10238_domain1_var2,49.825092
10238_domain2_var1,38.261524
10238_domain2_var2,45.37128
10239_age,35.77364
10239_domain1_var1,37.53753
10239_domain1_var2,43.737617
10239_domain2_var1,33.855553
10239_domain2_var2,37.500546
10241_age,38.888985
10241_domain1_var1,40.858208
10241_domain1_var2,49.393654
10241_domain2_var1,37.7842
10241_domain2_var2,42.416153
10244_age,36.722355
10244_domain1_var1,41.378975
10244_domain1_var2,51.665756
10244_domain2_var1,38.439903
10244_domain2_var2,43.717773
10246_age,48.4711
10246_domain1_var1,44.724262
10246_domain1_var2,50.994865
10246_domain2_var1,41.633556
10246_domain2_var2,43.615433
10247_age,27.762201
10247_domain1_var1,36.58262
10247_domain1_var2,46.12183
10247_domain2_var1,32.84545
10247_domain2_var2,40.665516
10248_age,37.441593
10248_domain1_var1,43.266922
10248_domain1_var2,52.69978
10248_domain2_var1,38.801296
10248_domain2_var2,46.122555
10249_age,54.340073
10249_domain1_var1,45.574062
10249_domain1_var2,51.03139
10249_domain2_var1,44.17109
10249_domain2_var2,42.510323
10251_age,35.590916
10251_domain1_var1,45.918205
10251_domain1_var2,58.0176
10251_domain2_var1,41.948986
10251_domain2_var2,53.513966
10252_age,49.68482
10252_domain1_var1,47.897186
10252_domain1_var2,55.084103
10252_domain2_var1,43.982
10252_domain2_var2,48.06137
10254_age,40.82643
10254_domain1_var1,41.396214
10254_domain1_var2,48.423656
10254_domain2_var1,37.70596
10254_domain2_var2,42.363945
10256_age,44.244595
10256_domain1_var1,45.68714
10256_domain1_var2,53.881233
10256_domain2_var1,41.49474
10256_domain2_var2,46.46138
10258_age,42.495537
10258_domain1_var1,42.977848
10258_domain1_var2,49.680645
10258_domain2_var1,39.63151
10258_domain2_var2,43.060204
10259_age,42.12485
10259_domain1_var1,44.57881
10259_domain1_var2,54.01879
10259_domain2_var1,42.35657
10259_domain2_var2,46.378216
10261_age,37.52633
10261_domain1_var1,43.09411
10261_domain1_var2,52.12537
10261_domain2_var1,38.99874
10261_domain2_var2,45.126743
10262_age,36.806225
10262_domain1_var1,41.696857
10262_domain1_var2,50.259537
10262_domain2_var1,37.090958
10262_domain2_var2,44.02338
10264_age,40.6025
10264_domain1_var1,44.385002
10264_domain1_var2,53.517757
10264_domain2_var1,41.14544
10264_domain2_var2,47.203728
10265_age,47.31752
10265_domain1_var1,40.990906
10265_domain1_var2,46.169273
10265_domain2_var1,38.72674
10265_domain2_var2,40.111717
10266_age,43.5996
10266_domain1_var1,43.86379
10266_domain1_var2,51.70453
10266_domain2_var1,40.82165
10266_domain2_var2,45.22336
10268_age,45.965145
10268_domain1_var1,43.5831
10268_domain1_var2,49.800907
10268_domain2_var1,41.193172
10268_domain2_var2,43.973457
10270_age,37.94239
10270_domain1_var1,40.90271
10270_domain1_var2,49.6619
10270_domain2_var1,37.94908
10270_domain2_var2,43.87799
10274_age,42.909115
10274_domain1_var1,41.45026
10274_domain1_var2,47.598106
10274_domain2_var1,38.16439
10274_domain2_var2,40.996056
10276_age,39.829876
10276_domain1_var1,44.534813
10276_domain1_var2,54.2753
10276_domain2_var1,41.38098
10276_domain2_var2,46.80781
10280_age,45.125916
10280_domain1_var1,46.651463
10280_domain1_var2,56.07017
10280_domain2_var1,43.139816
10280_domain2_var2,49.525677
10281_age,57.810696
10281_domain1_var1,48.589466
10281_domain1_var2,52.615227
10281_domain2_var1,46.290237
10281_domain2_var2,44.058994
10282_age,43.142334
10282_domain1_var1,45.338177
10282_domain1_var2,53.770382
10282_domain2_var1,41.520573
10282_domain2_var2,47.935097
10283_age,35.840332
10283_domain1_var1,37.261814
10283_domain1_var2,45.489647
10283_domain2_var1,35.154526
10283_domain2_var2,38.64441
10285_age,57.232056
10285_domain1_var1,49.51471
10285_domain1_var2,53.6773
10285_domain2_var1,47.12405
10285_domain2_var2,45.33831
10286_age,62.10592
10286_domain1_var1,48.6354
10286_domain1_var2,50.987083
10286_domain2_var1,47.498375
10286_domain2_var2,42.83471
10287_age,25.10276
10287_domain1_var1,40.041924
10287_domain1_var2,53.08978
10287_domain2_var1,35.48846
10287_domain2_var2,49.71116
10288_age,29.1903
10288_domain1_var1,40.366905
10288_domain1_var2,50.16544
10288_domain2_var1,35.10388
10288_domain2_var2,45.07614
10293_age,35.003525
10293_domain1_var1,40.967705
10293_domain1_var2,49.64192
10293_domain2_var1,36.82889
10293_domain2_var2,44.78289
10294_age,31.307854
10294_domain1_var1,41.68532
10294_domain1_var2,52.89291
10294_domain2_var1,37.649323
10294_domain2_var2,47.41834
10295_age,38.079765
10295_domain1_var1,45.72464
10295_domain1_var2,56.33168
10295_domain2_var1,41.883102
10295_domain2_var2,50.85006
10298_age,44.130898
10298_domain1_var1,45.650608
10298_domain1_var2,53.98132
10298_domain2_var1,42.19304
10298_domain2_var2,46.94631
10300_age,40.25521
10300_domain1_var1,41.42418
10300_domain1_var2,50.50375
10300_domain2_var1,39.939514
10300_domain2_var2,42.889553
10303_age,47.224
10303_domain1_var1,42.099594
10303_domain1_var2,46.76232
10303_domain2_var1,39.61638
10303_domain2_var2,40.091965
10305_age,37.175682
10305_domain1_var1,48.88434
10305_domain1_var2,61.884655
10305_domain2_var1,44.227863
10305_domain2_var2,55.894085
10307_age,35.956833
10307_domain1_var1,38.9909
10307_domain1_var2,46.215275
10307_domain2_var1,35.05839
10307_domain2_var2,41.755714
10310_age,51.79423
10310_domain1_var1,47.052227
10310_domain1_var2,51.748676
10310_domain2_var1,43.392002
10310_domain2_var2,45.229702
10311_age,53.781372
10311_domain1_var1,49.673134
10311_domain1_var2,55.297443
10311_domain2_var1,45.014908
10311_domain2_var2,47.987274
10312_age,48.111847
10312_domain1_var1,45.879707
10312_domain1_var2,53.23676
10312_domain2_var1,43.633896
10312_domain2_var2,47.316486
10313_age,55.75868
10313_domain1_var1,47.114735
10313_domain1_var2,53.49316
10313_domain2_var1,46.91959
10313_domain2_var2,44.17344
10315_age,39.863842
10315_domain1_var1,44.043285
10315_domain1_var2,53.917576
10315_domain2_var1,41.435875
10315_domain2_var2,46.366043
10317_age,24.47379
10317_domain1_var1,36.5427
10317_domain1_var2,47.51202
10317_domain2_var1,32.33721
10317_domain2_var2,43.221394
10319_age,48.7903
10319_domain1_var1,44.86705
10319_domain1_var2,51.134956
10319_domain2_var1,42.27346
10319_domain2_var2,42.95887
10320_age,44.631763
10320_domain1_var1,42.467197
10320_domain1_var2,48.62355
10320_domain2_var1,39.61132
10320_domain2_var2,41.487194
10321_age,42.4682
10321_domain1_var1,44.67015
10321_domain1_var2,52.942234
10321_domain2_var1,40.335415
10321_domain2_var2,45.498497
10323_age,49.91844
10323_domain1_var1,48.132294
10323_domain1_var2,57.481285
10323_domain2_var1,46.809074
10323_domain2_var2,48.13492
10324_age,43.60689
10324_domain1_var1,41.634434
10324_domain1_var2,48.235306
10324_domain2_var1,39.822243
10324_domain2_var2,44.1001
10326_age,47.421467
10326_domain1_var1,48.416973
10326_domain1_var2,57.140236
10326_domain2_var1,45.25204
10326_domain2_var2,50.301647
10330_age,41.689987
10330_domain1_var1,44.694065
10330_domain1_var2,53.664806
10330_domain2_var1,41.46756
10330_domain2_var2,46.988808
10333_age,40.84058
10333_domain1_var1,44.241615
10333_domain1_var2,53.526093
10333_domain2_var1,41.333714
10333_domain2_var2,46.393177
10335_age,45.342525
10335_domain1_var1,44.58113
10335_domain1_var2,53.709938
10335_domain2_var1,42.785847
10335_domain2_var2,45.300392
10338_age,35.043785
10338_domain1_var1,41.14768
10338_domain1_var2,50.938362
10338_domain2_var1,38.145287
10338_domain2_var2,44.635204
10341_age,45.707596
10341_domain1_var1,43.678516
10341_domain1_var2,48.756023
10341_domain2_var1,39.096153
10341_domain2_var2,41.624
10342_age,35.265198
10342_domain1_var1,45.887352
10342_domain1_var2,58.359295
10342_domain2_var1,41.415466
10342_domain2_var2,50.681942
10344_age,56.96667
10344_domain1_var1,50.37036
10344_domain1_var2,56.662735
10344_domain2_var1,48.24728
10344_domain2_var2,49.264595
10346_age,35.491917
10346_domain1_var1,40.04126
10346_domain1_var2,49.403473
10346_domain2_var1,37.21351
10346_domain2_var2,43.44209
10347_age,45.655285
10347_domain1_var1,48.46162
10347_domain1_var2,56.969257
10347_domain2_var1,44.181877
10347_domain2_var2,50.289223
10350_age,53.443863
10350_domain1_var1,46.648163
10350_domain1_var2,51.705933
10350_domain2_var1,44.714256
10350_domain2_var2,45.40814
10352_age,63.970146
10352_domain1_var1,51.248238
10352_domain1_var2,55.98647
10352_domain2_var1,50.535522
10352_domain2_var2,45.232452
10353_age,42.223526
10353_domain1_var1,40.554184
10353_domain1_var2,46.070293
10353_domain2_var1,38.258373
10353_domain2_var2,40.515446
10354_age,42.624706
10354_domain1_var1,45.648098
10354_domain1_var2,54.03172
10354_domain2_var1,42.290386
10354_domain2_var2,47.0082
10355_age,45.798565
10355_domain1_var1,43.685936
10355_domain1_var2,51.93434
10355_domain2_var1,41.519077
10355_domain2_var2,44.97956
10357_age,47.501022
10357_domain1_var1,45.14323
10357_domain1_var2,52.20576
10357_domain2_var1,42.59609
10357_domain2_var2,46.703323
10359_age,39.112305
10359_domain1_var1,41.95043
10359_domain1_var2,50.579365
10359_domain2_var1,39.45373
10359_domain2_var2,47.643547
10360_age,53.30227
10360_domain1_var1,47.7528
10360_domain1_var2,53.585926
10360_domain2_var1,45.912426
10360_domain2_var2,45.336586
10362_age,56.116486
10362_domain1_var1,49.247803
10362_domain1_var2,53.796818
10362_domain2_var1,46.697838
10362_domain2_var2,46.54636
10364_age,55.679832
10364_domain1_var1,47.317993
10364_domain1_var2,52.5023
10364_domain2_var1,46.155575
10364_domain2_var2,46.09726
10370_age,36.5799
10370_domain1_var1,41.363785
10370_domain1_var2,49.42094
10370_domain2_var1,37.44735
10370_domain2_var2,45.279156
10371_age,39.461918
10371_domain1_var1,40.031075
10371_domain1_var2,47.606945
10371_domain2_var1,37.680607
10371_domain2_var2,42.17656
10372_age,36.159504
10372_domain1_var1,39.59676
10372_domain1_var2,48.558674
10372_domain2_var1,36.51749
10372_domain2_var2,41.714245
10373_age,39.677837
10373_domain1_var1,42.888905
10373_domain1_var2,51.638943
10373_domain2_var1,39.4148
10373_domain2_var2,45.215588
10374_age,36.14756
10374_domain1_var1,43.793594
10374_domain1_var2,54.471027
10374_domain2_var1,40.01732
10374_domain2_var2,48.816036
10375_age,38.491898
10375_domain1_var1,43.165634
10375_domain1_var2,52.48972
10375_domain2_var1,39.273945
10375_domain2_var2,45.587082
10376_age,44.088444
10376_domain1_var1,45.007233
10376_domain1_var2,54.206257
10376_domain2_var1,43.645126
10376_domain2_var2,46.598877
10378_age,39.46563
10378_domain1_var1,40.032635
10378_domain1_var2,47.83447
10378_domain2_var1,38.091717
10378_domain2_var2,41.659748
10379_age,50.642105
10379_domain1_var1,47.47192
10379_domain1_var2,53.01433
10379_domain2_var1,44.93134
10379_domain2_var2,46.334923
10380_age,41.986473
10380_domain1_var1,43.3601
10380_domain1_var2,52.77964
10380_domain2_var1,41.43841
10380_domain2_var2,45.483017
10384_age,36.738815
10384_domain1_var1,40.70345
10384_domain1_var2,50.861015
10384_domain2_var1,38.40695
10384_domain2_var2,45.529945
10385_age,50.08498
10385_domain1_var1,47.507504
10385_domain1_var2,54.595367
10385_domain2_var1,44.99763
10385_domain2_var2,47.43371
10386_age,48.54146
10386_domain1_var1,43.872025
10386_domain1_var2,49.337147
10386_domain2_var1,41.304016
10386_domain2_var2,43.48237
10388_age,36.283142
10388_domain1_var1,47.007927
10388_domain1_var2,58.77997
10388_domain2_var1,41.731518
10388_domain2_var2,51.709724
10389_age,34.98301
10389_domain1_var1,43.569878
10389_domain1_var2,54.534912
10389_domain2_var1,39.295933
10389_domain2_var2,48.256805
10390_age,37.681736
10390_domain1_var1,39.162155
10390_domain1_var2,46.069595
10390_domain2_var1,35.47839
10390_domain2_var2,39.837376
10391_age,39.209732
10391_domain1_var1,44.630386
10391_domain1_var2,54.510956
10391_domain2_var1,41.158577
10391_domain2_var2,48.409966
10395_age,33.81353
10395_domain1_var1,41.85046
10395_domain1_var2,51.36064
10395_domain2_var1,37.397083
10395_domain2_var2,45.365585
10398_age,51.423805
10398_domain1_var1,44.37506
10398_domain1_var2,48.760727
10398_domain2_var1,42.6187
10398_domain2_var2,42.928257
10401_age,37.575684
10401_domain1_var1,45.118378
10401_domain1_var2,54.716896
10401_domain2_var1,39.88832
10401_domain2_var2,49.398125
10405_age,38.762775
10405_domain1_var1,44.035748
10405_domain1_var2,52.63962
10405_domain2_var1,39.187443
10405_domain2_var2,47.19228
10406_age,40.75113
10406_domain1_var1,44.028442
10406_domain1_var2,52.244476
10406_domain2_var1,40.87932
10406_domain2_var2,47.164078
10409_age,32.56416
10409_domain1_var1,39.06986
10409_domain1_var2,49.726967
10409_domain2_var1,35.655457
10409_domain2_var2,43.311962
10410_age,50.427834
10410_domain1_var1,47.15229
10410_domain1_var2,54.510956
10410_domain2_var1,44.61882
10410_domain2_var2,50.182377
10411_age,50.401005
10411_domain1_var1,46.555862
10411_domain1_var2,53.273804
10411_domain2_var1,44.786156
10411_domain2_var2,47.70738
10413_age,61.330933
10413_domain1_var1,48.652287
10413_domain1_var2,52.454617
10413_domain2_var1,47.51414
10413_domain2_var2,44.294342
10414_age,46.900063
10414_domain1_var1,45.319447
10414_domain1_var2,51.919445
10414_domain2_var1,42.62739
